F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.819877747446298599e-11,-5.820766091346740723e-11,-4.456524038687348366e-11,-2.546585164964199066e-11,-8.276401786133646965e-11,-6.821210263296961784e-11,-3.001332515850663185e-11,-3.547029336914420128e-11,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,2.010000000000000000e+02
-4.336711272419506713e+01,-4.434230617970843014e+01,-2.512541209400842490e+01,-2.899112547293498210e+01,-4.751822300807543797e+01,-4.910429019738967327e+01,-2.220345371365147003e+01,-2.835934755848211353e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,2.020000000000000000e+02
-8.633142575221245352e+01,-8.885042749701096909e+01,-5.014266883147593035e+01,-5.894836501716690691e+01,-9.437934857584332349e+01,-9.785488828168399777e+01,-4.675507616028062330e+01,-5.776684436943651235e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,2.030000000000000000e+02
-1.293985928695756229e+02,-1.338908181362266987e+02,-7.583447017625530862e+01,-9.062919218493971130e+01,-1.409310307695559459e+02,-1.465552206089269021e+02,-7.483670570215872431e+01,-8.917608987104722473e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,2.040000000000000000e+02
-1.737211144872117075e+02,-1.798340041045667022e+02,-1.036139111406309894e+02,-1.242284620893442479e+02,-1.883766573118555243e+02,-1.959193964497217166e+02,-1.059726237686982131e+02,-1.230442628738446729e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,2.050000000000000000e+02
-2.198536077043700061e+02,-2.265930811731313952e+02,-1.342401204674742985e+02,-1.590870171546221172e+02,-2.375785950503013737e+02,-2.461430761008150512e+02,-1.384749267837178195e+02,-1.588537264214537572e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,2.060000000000000000e+02
-2.668781170452430160e+02,-2.734129361110199170e+02,-1.667780754291970879e+02,-1.938253210624989151e+02,-2.880261810909369160e+02,-2.963698609513630799e+02,-1.704640801788864337e+02,-1.951092138043277373e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,2.070000000000000000e+02
-3.129434331247321097e+02,-3.192183691730897408e+02,-1.989248240442720999e+02,-2.269744652627132382e+02,-3.380102939459848130e+02,-3.452132073401126036e+02,-2.007786120807395491e+02,-2.300192065238043142e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.080000000000000000e+02
-3.567643617076746523e+02,-3.632630470310732562e+02,-2.285342019976360461e+02,-2.576942270845866005e+02,-3.858333981687173946e+02,-3.917961934602335532e+02,-2.292514472817683782e+02,-2.623940136444143718e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.090000000000000000e+02
-3.985712382768433599e+02,-4.054828919309820776e+02,-2.549983191445026023e+02,-2.860250293897752272e+02,-4.309055250400479053e+02,-4.362073701915960555e+02,-2.563004265633589966e+02,-2.920288359196711099e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.100000000000000000e+02
-4.395318596834558775e+02,-4.462557816361268124e+02,-2.792803137950832024e+02,-3.125214671066132723e+02,-4.737984819847551989e+02,-4.789766735383191190e+02,-2.822365923145716806e+02,-3.193348811677942649e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.110000000000000000e+02
-4.802321916922646778e+02,-4.858620163250998303e+02,-3.026804792694338175e+02,-3.376872188162424209e+02,-5.154033722083067914e+02,-5.203104698368779282e+02,-3.068499344277897762e+02,-3.447185362627915310e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.120000000000000000e+02
-5.197668821595616464e+02,-5.242108126423545400e+02,-3.255564042322866953e+02,-3.617589746928060777e+02,-5.560812862045095244e+02,-5.600338772556842741e+02,-3.295875786582100773e+02,-3.683750409953372582e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.130000000000000000e+02
-5.563664941140496012e+02,-5.610671635983653687e+02,-3.471439590439094900e+02,-3.849423227769384539e+02,-5.954928694777036071e+02,-5.982394457060454442e+02,-3.501578552100154411e+02,-3.905702685395553999e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.140000000000000000e+02
-5.889837380388098609e+02,-5.964617315591240185e+02,-3.665247352396690985e+02,-4.076831377334201534e+02,-6.330538914631515581e+02,-6.357260129486303413e+02,-3.690151844799665923e+02,-4.118659187092189313e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.150000000000000000e+02
-6.183695954961985990e+02,-6.307942645173170604e+02,-3.837229996737005422e+02,-4.305161408800677236e+02,-6.684563368459821504e+02,-6.734932480097622829e+02,-3.872214899266718930e+02,-4.328106418262204897e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.160000000000000000e+02
-6.466984322503631120e+02,-6.645014773851798964e+02,-3.999095944738319304e+02,-4.535534639068873730e+02,-7.018501507743903858e+02,-7.116776028644744656e+02,-4.057166423699973166e+02,-4.533514042563456314e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.170000000000000000e+02
-6.761406226125345711e+02,-6.976452203506496517e+02,-4.166089912385114076e+02,-4.761609207616993444e+02,-7.337137429699996574e+02,-7.490933313019158959e+02,-4.246091468100257771e+02,-4.727315923362220929e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.180000000000000000e+02
-7.076056441320342856e+02,-7.298584661186696394e+02,-4.346941444239455450e+02,-4.972963901132807223e+02,-7.646637723419544272e+02,-7.840413950067095357e+02,-4.431665556898778959e+02,-4.902500703838259142e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.190000000000000000e+02
-7.405431854437165384e+02,-7.607222625266431351e+02,-4.540331966030316835e+02,-5.163755594060285148e+02,-7.953452613358758754e+02,-8.157851083675159316e+02,-4.606048466843585629e+02,-5.063087824023496069e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.200000000000000000e+02
-7.736814544905055300e+02,-7.902224665323328736e+02,-4.739460898714196446e+02,-5.339573270716700790e+02,-8.263615826662999098e+02,-8.453597826362838532e+02,-4.770085621210428144e+02,-5.226843040612584446e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.210000000000000000e+02
-8.059167305994396884e+02,-8.188906157024985077e+02,-4.939066723735622872e+02,-5.515998478636702202e+02,-8.581637815610747566e+02,-8.749493169088545983e+02,-4.935205912979890854e+02,-5.415511646598752122e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.220000000000000000e+02
-8.367155893519184247e+02,-8.475493374960251458e+02,-5.138099426517428583e+02,-5.709059264994621117e+02,-8.909010233165345198e+02,-9.063451377955943826e+02,-5.115547984127779273e+02,-5.639583480882356525e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.230000000000000000e+02
-8.659775531834902722e+02,-8.768965118284168057e+02,-5.336429245057365733e+02,-5.924593574773352884e+02,-9.242929384518602092e+02,-9.397596033557874762e+02,-5.316801490222524080e+02,-5.890273885445012638e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.240000000000000000e+02
-8.937282473960422067e+02,-9.071922881138143566e+02,-5.529937899962701522e+02,-6.154395569770686052e+02,-9.576037865097787289e+02,-9.738621159891372372e+02,-5.531212221673777094e+02,-6.145322520699237430e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.250000000000000000e+02
