F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.183675628155469894e-11,-3.819877747446298599e-11,-3.456079866737127304e-11,-3.274180926382541656e-11,-2.728484105318784714e-11,-4.092726157978177071e-11,-3.365130396559834480e-11,-3.001332515850663185e-11,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.270000000000000000e+02
-7.340341654884468880e+00,-1.100185353513370501e+01,-4.425923799538395542e+00,-4.824167285294606700e+00,-1.125473313997736113e+01,-1.238001577607246873e+01,-4.601651925962869427e+00,-2.318839085215586238e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.280000000000000000e+02
-1.320768241161204060e+01,-2.131165320960826648e+01,-7.136562080223484372e+00,-9.453881981899940001e+00,-1.950010216274949926e+01,-2.275497098688629194e+01,-6.811681118775595678e+00,-4.207632777925027767e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.290000000000000000e+02
-1.748173489507371414e+01,-3.050196463392694568e+01,-8.032598171547761012e+00,-1.382424764721326937e+01,-2.464432692003538250e+01,-3.083331789875592222e+01,-6.453127517920620448e+00,-6.000130515062664927e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.300000000000000000e+02
-2.145730974390244228e+01,-3.848366534383148974e+01,-8.573486453592522594e+00,-1.795382137992601201e+01,-2.948336193089380686e+01,-3.805699081170769205e+01,-5.442535108348238282e+00,-8.585916950191858632e+00,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.310000000000000000e+02
-2.662044350746691634e+01,-4.540604691062344500e+01,-1.018650099233855144e+01,-2.182135844714593986e+01,-3.684860370196656731e+01,-4.601624242505840812e+01,-5.570849957744940184e+00,-1.242762243409106304e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.320000000000000000e+02
-3.338427431329182582e+01,-5.155770825214858633e+01,-1.288322816595609765e+01,-2.541419669073093246e+01,-4.692669994549396506e+01,-5.498336701276093663e+01,-6.692406910959107336e+00,-1.696397080751012254e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.330000000000000000e+02
-4.095106359664168849e+01,-5.735034736990201054e+01,-1.551251695494283922e+01,-2.897779516848186177e+01,-5.740908484061765193e+01,-6.403813014026491146e+01,-7.274724825942030293e+00,-2.117198880163414287e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.340000000000000000e+02
-4.824736570449840656e+01,-6.327672812079072173e+01,-1.722985002935547527e+01,-3.315175974468638742e+01,-6.607411476091783697e+01,-7.248617028663829842e+01,-6.558084001244424144e+00,-2.472483624230335408e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.350000000000000000e+02
-5.485496610426071129e+01,-6.969807574477272283e+01,-1.847502949783211079e+01,-3.866172106354133575e+01,-7.298183019049974973e+01,-8.090098887782551174e+01,-5.778308080341048480e+00,-2.843747822720797558e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.360000000000000000e+02
-6.105046505384416378e+01,-7.655756178959654790e+01,-2.040499037697009044e+01,-4.567650066620808502e+01,-8.011492793243724009e+01,-9.061173534208319325e+01,-6.993734139892694657e+00,-3.341615237492806045e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.370000000000000000e+02
