F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.184119800105690956e-11,-2.364686224609613419e-11,-2.455635694786906242e-11,-3.365130396559834480e-11,-5.275069270282983780e-11,-3.728928277269005775e-11,-3.274180926382541656e-11,-4.001776687800884247e-11,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,2.010000000000000000e+02
-1.174188832937397819e+01,-6.511914671377780905e+00,-5.803905960390693508e+00,-4.791405826722439087e+00,-1.489289023134097079e+01,-1.369808698745237052e+01,-3.139480914886917162e+00,1.873648226314799103e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,2.020000000000000000e+02
-2.090681826523177733e+01,-1.231763419406524918e+01,-9.340046858160349075e+00,-8.187782563903965638e+00,-2.525566489291486505e+01,-2.405605800213106704e+01,-3.931040722932266362e+00,3.769711552547960309e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,2.030000000000000000e+02
-2.690504159380907367e+01,-1.752851680257390399e+01,-1.029854606193930522e+01,-1.026251331524235866e+01,-3.103427271305554314e+01,-3.112443039579011383e+01,-2.134207342780428007e+00,4.905621403206168907e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,2.040000000000000000e+02
-3.128856679330874613e+01,-2.301685467857532785e+01,-1.042994965224715997e+01,-1.249026346987739089e+01,-3.653330592334623361e+01,-3.825103473247236252e+01,3.808006039962492650e-01,3.940806461091597157e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,2.050000000000000000e+02
-3.608806763234224491e+01,-2.955735503851065005e+01,-1.184789247655044164e+01,-1.626941217179228261e+01,-4.600200177134047408e+01,-4.874964193603227613e+01,1.594327777494982001e+00,9.826094031450338662e-02,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,2.060000000000000000e+02
-4.208486891540633223e+01,-3.708927765133194043e+01,-1.530281832299897360e+01,-2.162343061628507712e+01,-5.961316986447673116e+01,-6.287992308350021631e+01,1.126378335879053338e+00,-6.019573904358367145e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,2.070000000000000000e+02
-4.861448369032405026e+01,-4.482975433051706204e+01,-1.996119601120153675e+01,-2.735770967573080270e+01,-7.377369080396238132e+01,-7.805249430423646118e+01,1.182227797526138602e-01,-1.276101032203951036e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.080000000000000000e+02
-5.476398010537286609e+01,-5.200897125375558971e+01,-2.448141605804630672e+01,-3.229441943023266504e+01,-8.490082319563862256e+01,-9.153763143919513823e+01,-3.312897995929233730e-01,-1.849186086321606126e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.090000000000000000e+02
-6.047682521212027495e+01,-5.837898729059816105e+01,-2.797103170077389223e+01,-3.612695607056593872e+01,-9.239382834979460313e+01,-1.025328715454352277e+02,-2.426864239459973760e-01,-2.229236664244035637e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.100000000000000000e+02
