F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.638422979041934013e-11,-3.183231456205248833e-11,-3.819877747446298599e-11,-3.728928277269005775e-11,-4.820321919396519661e-11,-4.456524038687348366e-11,-4.729372449219226837e-11,-4.365574568510055542e-11,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.260000000000000000e+02
-1.375297784146914637e+01,-1.278157348145305150e+01,-1.072680303443848970e+01,-1.083895030762778333e+01,-7.813165828220917319e+00,-1.353495831555483164e+01,-8.172297651859480538e+00,-1.159368458995868423e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.270000000000000000e+02
-2.473615545691427542e+01,-2.468716657159438910e+01,-1.957400678108115244e+01,-2.037594739577070868e+01,-1.977688213784040272e+01,-2.719776970120074111e+01,-1.903408981162283453e+01,-2.072159149505660025e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.280000000000000000e+02
-3.250961324349918868e+01,-3.550457373799417837e+01,-2.593316326697186014e+01,-2.829916021037024620e+01,-3.604170966847777891e+01,-4.063216513191036938e+01,-3.240605833173322026e+01,-2.670598475148108264e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.290000000000000000e+02
-3.938212176974047907e+01,-4.595258375481080293e+01,-3.091759221906067978e+01,-3.558023642908665352e+01,-5.298805670869660389e+01,-5.334721308944335760e+01,-4.556390335492687882e+01,-3.118119904786180996e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.300000000000000000e+02
-4.861451693554499798e+01,-5.723721031815057358e+01,-3.663790747710299911e+01,-4.381270863557983830e+01,-6.723867151861122693e+01,-6.553948287555795105e+01,-5.631856739327486139e+01,-3.695619155144322576e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.310000000000000000e+02
-6.190444438658869331e+01,-6.997894336587069120e+01,-4.470953856883897970e+01,-5.397638918616212322e+01,-7.895172517946957669e+01,-7.819674042477254261e+01,-6.532697823163289286e+01,-4.596774481425381964e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.320000000000000000e+02
-7.809580150037709245e+01,-8.321999556747596216e+01,-5.497416141555731883e+01,-6.544920967297366587e+01,-9.091675068654694769e+01,-9.200896527907934797e+01,-7.503850925581355114e+01,-5.771857931785234541e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.330000000000000000e+02
-9.394035979277123261e+01,-9.446409905880864244e+01,-6.536306033878645394e+01,-7.601947763841053529e+01,-1.047420659181179872e+02,-1.061026929732097415e+02,-8.651535576771220803e+01,-6.930674964274476224e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.340000000000000000e+02
-1.061255934982955296e+02,-1.010415290092960277e+02,-7.306079496077018121e+01,-8.300996807648789400e+01,-1.184991370675788858e+02,-1.180803226264115438e+02,-9.772443074289367360e+01,-7.708571644177936832e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.350000000000000000e+02
-1.130336601466551656e+02,-1.019222922939716227e+02,-7.616863282830945536e+01,-8.484692089458530972e+01,-1.283415671849406863e+02,-1.256147935796125239e+02,-1.052094416066884150e+02,-7.888263843557160726e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.360000000000000000e+02
-1.152357163672722891e+02,-9.852128687595632073e+01,-7.472503679349119921e+01,-8.206025837197739747e+01,-1.322134999487689129e+02,-1.282434180579721215e+02,-1.073727262611191691e+02,-7.530941947680094017e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.370000000000000000e+02
-1.147568209330811442e+02,-9.376438326659445011e+01,-7.046956634707294143e+01,-7.705211049098579679e+01,-1.317432194508128305e+02,-1.277605990056354131e+02,-1.059940155133390363e+02,-6.929376341580245935e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.380000000000000000e+02
-1.138473204828378584e+02,-9.014305475404580648e+01,-6.569990066378795746e+01,-7.278122551852356992e+01,-1.306707867432560306e+02,-1.269436951264078743e+02,-1.046221316743376519e+02,-6.419617764851955144e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.390000000000000000e+02
-1.140419438923618145e+02,-8.833779387048525678e+01,-6.214104722349566146e+01,-7.121610816935026378e+01,-1.318024531797782402e+02,-1.278297520115038424e+02,-1.056728696259633580e+02,-6.190908990978823567e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.400000000000000000e+02
-1.158813174141960189e+02,-8.742373675648104836e+01,-6.052591295216461731e+01,-7.251727308877798350e+01,-1.355465750343528271e+02,-1.309219046889929814e+02,-1.090453952765274153e+02,-6.230662983917773090e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.410000000000000000e+02
-1.192915060776122118e+02,-8.630426799571432639e+01,-6.094787464548062417e+01,-7.543453306693299965e+01,-1.409386129499544040e+02,-1.356525960713215682e+02,-1.131944729739861941e+02,-6.431980142290103686e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.420000000000000000e+02
-1.242852337710546635e+02,-8.506161558833946401e+01,-6.347955086220554222e+01,-7.857647962551254750e+01,-1.474614540308029973e+02,-1.413611201988314861e+02,-1.171670293781180590e+02,-6.755368250340416125e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.430000000000000000e+02
-1.313967260571198494e+02,-8.512254776950248925e+01,-6.843372175405056623e+01,-8.156353436321660411e+01,-1.556102933259899146e+02,-1.478765753788866277e+02,-1.215462276045655017e+02,-7.287347110092196090e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.440000000000000000e+02
-1.413498887171554088e+02,-8.818575159916235862e+01,-7.597509092421933019e+01,-8.513460567005222401e+01,-1.659051660416544109e+02,-1.553842518670553545e+02,-1.276793855064688614e+02,-8.131054778920224635e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.450000000000000000e+02
-1.540556093322866218e+02,-9.481250708307561581e+01,-8.536075123133650777e+01,-9.010903390434850735e+01,-1.776819178145506157e+02,-1.638696409229733035e+02,-1.362033597618756176e+02,-9.228017541720601002e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.460000000000000000e+02
-1.678343546633004735e+02,-1.038223995764651590e+02,-9.459478295432018058e+01,-9.619100244621404272e+01,-1.889983688498423362e+02,-1.726943777836659137e+02,-1.462638718508669626e+02,-1.030001542319841974e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.470000000000000000e+02
-1.799193018272890185e+02,-1.130410056226987763e+02,-1.012065892293121578e+02,-1.019232128300109252e+02,-1.978132106556759027e+02,-1.807762038417131407e+02,-1.560181509285775974e+02,-1.101585755454161699e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.480000000000000000e+02
-1.883303461184268599e+02,-1.209630800105596791e+02,-1.040183624684441384e+02,-1.061613109086952136e+02,-2.035361993847054691e+02,-1.874688932384715372e+02,-1.639753831122279735e+02,-1.127901997004355508e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.490000000000000000e+02
-1.937583466082305677e+02,-1.281031635985782486e+02,-1.046349922470344609e+02,-1.098456461063397001e+02,-2.078076752991873946e+02,-1.935872567515853007e+02,-1.701758090673347397e+02,-1.138342982525837215e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.500000000000000000e+02
-1.995978922494632570e+02,-1.368053350007821791e+02,-1.070673328626089642e+02,-1.161169102212229518e+02,-2.138120350488379700e+02,-2.015309876268383960e+02,-1.763094794461439960e+02,-1.185308126110348894e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.510000000000000000e+02
