F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.274180926382541656e-11,-3.910827217623591423e-11,-6.002665031701326370e-11,-3.637978807091712952e-11,-6.366462912410497665e-11,-6.093614501878619194e-11,-5.820766091346740723e-11,-4.911271389573812485e-11,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.250000000000000000e+02
-4.059086843060413230e+01,-2.932914419333792466e+01,-1.967995329760287859e+01,-2.585150825534310570e+01,-2.280372415539568465e+01,-3.633892462075618823e+01,-1.850499211659735010e+01,-4.109153252784744836e+01,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.260000000000000000e+02
-8.011609299544670648e+01,-6.209163808975517895e+01,-4.220044720860278176e+01,-5.209565360801116185e+01,-5.759337774878804339e+01,-7.689648648444199353e+01,-4.775262046309217112e+01,-7.476986072433646768e+01,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.270000000000000000e+02
-1.197261891178668520e+02,-9.950866787564154947e+01,-6.905406931676498061e+01,-7.929287648394529242e+01,-1.066540422583329928e+02,-1.223041074066659348e+02,-8.981884467324198340e+01,-1.010706359893447370e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.280000000000000000e+02
-1.619522571151055672e+02,-1.398779090547559463e+02,-9.964348979419628449e+01,-1.076515393538857097e+02,-1.618446340582759149e+02,-1.693107508382236119e+02,-1.372900080259187234e+02,-1.268719693034163356e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.290000000000000000e+02
-2.074715507400378556e+02,-1.797292685728134529e+02,-1.314913927629186219e+02,-1.362263181507514673e+02,-2.127945224983723165e+02,-2.138274269064404507e+02,-1.803966617086625774e+02,-1.580760397856311101e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.300000000000000000e+02
-2.533470985210815343e+02,-2.160023496942985730e+02,-1.614653171147001558e+02,-1.630892521329096780e+02,-2.555950333458713430e+02,-2.543385705071086704e+02,-2.149104943318161531e+02,-1.933899245794491435e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.310000000000000000e+02
-2.955540645280470926e+02,-2.480899138193863109e+02,-1.877890823538409677e+02,-1.871749319163773180e+02,-2.943388027009759753e+02,-2.929288596997421337e+02,-2.440610249802120961e+02,-2.267365266898041227e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.320000000000000000e+02
-3.340338670995288339e+02,-2.788899974340984045e+02,-2.120442578995698568e+02,-2.106980774190969896e+02,-3.359508806316307528e+02,-3.338449743798728377e+02,-2.744702261549255127e+02,-2.557427520251694659e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.330000000000000000e+02
-3.751229767720233212e+02,-3.142132320771752347e+02,-2.396425318487117693e+02,-2.396497616907499832e+02,-3.847827572932237672e+02,-3.813437678735472218e+02,-3.113289165316946310e+02,-2.867941900978175909e+02,9.446745872497558594e+00,-8.031646609306335449e-01,7.649187743663787842e-02,2.340000000000000000e+02
-4.278785660166695379e+02,-3.601578483614594006e+02,-2.774213130233683842e+02,-2.807161042146317413e+02,-4.415648878013953436e+02,-4.380304445365118227e+02,-3.567799821933540443e+02,-3.304064636631255780e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.350000000000000000e+02
-4.964463583279284649e+02,-4.191283234729644391e+02,-3.288680601565056350e+02,-3.359449934327540177e+02,-5.052121718568951110e+02,-5.035310634840107014e+02,-4.106408570559733562e+02,-3.907536330063257992e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.360000000000000000e+02
-5.748323441351203655e+02,-4.867825519500211158e+02,-3.900109914691001904e+02,-3.991534565311385450e+02,-5.733842577340137723e+02,-5.734174279250910331e+02,-4.704951379747590181e+02,-4.594812417288540018e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.370000000000000000e+02
-6.490285300232553709e+02,-5.526901055541675305e+02,-4.497030152572096995e+02,-4.576715780100867050e+02,-6.410776136673293877e+02,-6.395827130847592343e+02,-5.307855184823920354e+02,-5.201090046883291507e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.380000000000000000e+02
-7.053838548683015688e+02,-6.053908833603582025e+02,-4.952730501183013985e+02,-4.991546894633638658e+02,-7.005734544337510670e+02,-6.933052084329383433e+02,-5.835395524981386188e+02,-5.593790847727632354e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.390000000000000000e+02
-7.388432312507238748e+02,-6.389367963741246967e+02,-5.200500175836214112e+02,-5.188765336532687797e+02,-7.451120991410452916e+02,-7.299555288492265390e+02,-6.222497239988215370e+02,-5.757543270083033349e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.400000000000000000e+02
-7.549018780313290335e+02,-6.561804455529645566e+02,-5.271427677697192848e+02,-5.221155860768790262e+02,-7.738117327835534525e+02,-7.519578711135154663e+02,-6.463312487512221196e+02,-5.785223078074359364e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.410000000000000000e+02
-7.644731301107185573e+02,-6.662329091329393123e+02,-5.265478329852148818e+02,-5.199608125296927028e+02,-7.927949524908663079e+02,-7.672369860454437003e+02,-6.617602783579104653e+02,-5.796172449094592594e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.420000000000000000e+02
-7.764070383739126555e+02,-6.781219785295115798e+02,-5.280500353223342245e+02,-5.219930089119852710e+02,-8.107554066414122644e+02,-7.840194955260540155e+02,-6.766684926574953352e+02,-5.858215817669461103e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.430000000000000000e+02
-7.934293201149566812e+02,-6.956183981559793210e+02,-5.356365043757186868e+02,-5.314009858616241218e+02,-8.328142498359939054e+02,-8.060714018853723246e+02,-6.956232025954250275e+02,-5.970255702392350940e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.440000000000000000e+02
-8.135093197325986694e+02,-7.167922957608520846e+02,-5.473355779883713694e+02,-5.454917445624728316e+02,-8.581677358515107699e+02,-8.319174779321183451e+02,-7.175672915002205627e+02,-6.099092755146648415e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.450000000000000000e+02
-8.340458331414902204e+02,-7.376063552103100847e+02,-5.594094462340171958e+02,-5.599221847322069152e+02,-8.830168154710863746e+02,-8.578904240331175970e+02,-7.386500958466303928e+02,-6.222866777947106129e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.460000000000000000e+02
