F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.275069270282983780e-11,-3.910827217623591423e-11,-2.000888343900442123e-11,-4.729372449219226837e-11,-4.911271389573812485e-11,-5.820766091346740723e-11,-5.093170329928398132e-11,-4.820321919396519661e-11,9.484992027282714844e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,2.010000000000000000e+02
-1.602398197174534289e+01,-1.167646263375718263e+01,-1.031038975145020231e+01,-7.883773795108027116e+00,-1.841631162010617118e+01,-1.289106207296390494e+01,-1.262987949003945687e+01,-1.694288826883621368e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,2.020000000000000000e+02
-3.833173625860217726e+01,-2.933057046205249208e+01,-2.753017986407849094e+01,-2.218584442543669866e+01,-4.147013483692262525e+01,-3.205132853151280869e+01,-2.875519125866958348e+01,-3.878845457310762868e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,2.030000000000000000e+02
-6.798454969932208769e+01,-5.436510905467275734e+01,-5.247820578108348855e+01,-4.425559177032209845e+01,-6.997060202655211469e+01,-5.879385761888170236e+01,-4.930248321860199212e+01,-6.589361729331722017e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,2.040000000000000000e+02
-9.997862467467257375e+01,-8.270622918447952543e+01,-7.916277879534754902e+01,-6.954141203177459829e+01,-1.001887985766825295e+02,-8.858710869790138531e+01,-7.206165353932919970e+01,-9.348098823417149106e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,2.050000000000000000e+02
-1.273785441989703031e+02,-1.081859839903600005e+02,-9.996011751154310332e+01,-9.157119803130444780e+01,-1.268034964155531270e+02,-1.148636807580660388e+02,-9.353374018563408754e+01,-1.155239599782289588e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,2.060000000000000000e+02
-1.468488767119351905e+02,-1.273366712655824813e+02,-1.120227973924393154e+02,-1.072533170207216244e+02,-1.470491303952994713e+02,-1.342562194134434321e+02,-1.116980574314648038e+02,-1.297411284739655457e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,2.070000000000000000e+02
-1.609930580839782124e+02,-1.417169791264186642e+02,-1.193461383672174634e+02,-1.190183866436818789e+02,-1.626576244011539529e+02,-1.489149004083465115e+02,-1.274315317923628754e+02,-1.394040709932123718e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.080000000000000000e+02
-1.758020562879055433e+02,-1.561064146837024964e+02,-1.289757212342037747e+02,-1.322075291999881301e+02,-1.781172606031141186e+02,-1.641953352694599744e+02,-1.434322415794622430e+02,-1.504883774235631790e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.090000000000000000e+02
-1.955955882365333309e+02,-1.743281374931466416e+02,-1.449764376546263520e+02,-1.502094181495103840e+02,-1.969023584953311001e+02,-1.839460636702015108e+02,-1.616424786688003223e+02,-1.667063928159659554e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.100000000000000000e+02
-2.196645346888217318e+02,-1.962078925017922302e+02,-1.653981687465384312e+02,-1.715809929880815616e+02,-2.189220844573846989e+02,-2.074664691752077488e+02,-1.814543670581297192e+02,-1.866787819138453415e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.110000000000000000e+02
-2.431563138424135104e+02,-2.179985801569682735e+02,-1.844842672812028468e+02,-1.914463091218804038e+02,-2.411860807737730283e+02,-2.305147505988707053e+02,-2.002797403659951669e+02,-2.055283237291996556e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.120000000000000000e+02
-2.611417612291979822e+02,-2.356207156399977976e+02,-1.976962087050696937e+02,-2.056840112724767096e+02,-2.607511870441267092e+02,-2.491282076165070976e+02,-2.158866723094606641e+02,-2.192755396681195634e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.130000000000000000e+02
-2.724062144539384462e+02,-2.478842450724569062e+02,-2.050478110176918563e+02,-2.141781814028408917e+02,-2.771387070520868292e+02,-2.627604756777400326e+02,-2.283084534068830180e+02,-2.280817082198145727e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.140000000000000000e+02
-2.801196322517653243e+02,-2.571730659244381059e+02,-2.103165628812130308e+02,-2.205495933169377167e+02,-2.922525681476163300e+02,-2.742218134262338936e+02,-2.396382335219950619e+02,-2.356902068950475950e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.150000000000000000e+02
-2.891933861459228865e+02,-2.673035869235923201e+02,-2.174724021376032397e+02,-2.289377353351437705e+02,-3.082692953872501676e+02,-2.868882867388483646e+02,-2.520286894800301525e+02,-2.458824794864040086e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.160000000000000000e+02
-3.026540639518361786e+02,-2.805012454523302949e+02,-2.277121900588281278e+02,-2.407630226262563156e+02,-3.256624436548054291e+02,-3.018752481278461346e+02,-2.658318278760289104e+02,-2.592429759477317930e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.170000000000000000e+02
-3.198906074229726073e+02,-2.959635599749767607e+02,-2.393705967601690645e+02,-2.540991026558003796e+02,-3.430474031718449623e+02,-3.175439870432419411e+02,-2.795260634726946591e+02,-2.730135384993345724e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.180000000000000000e+02
-3.379161423975683647e+02,-3.110246366672508884e+02,-2.501703005234594457e+02,-2.658542661395622417e+02,-3.586615191879072881e+02,-3.314291087156871072e+02,-2.913303330398921389e+02,-2.839195240710114376e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.190000000000000000e+02
-3.543534071919402777e+02,-3.238118510700132902e+02,-2.594930307226422883e+02,-2.747024922788723416e+02,-3.719801328887961063e+02,-3.426829926006939786e+02,-3.009652575123927818e+02,-2.913376176763977128e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.200000000000000000e+02
