F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.547029336914420128e-11,-2.182787284255027771e-11,-2.819433575496077538e-11,-1.818989403545856476e-11,-7.003109203651547432e-11,-4.911271389573812485e-11,-4.183675628155469894e-11,-3.274180926382541656e-11,9.484992027282714844e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.020000000000000000e+02
-9.640549111005384475e+00,-3.713089238251086499e+00,-2.934381783505159547e+00,-1.028242755921382923e+00,-1.483163433879326476e+01,-1.569999033857675386e+01,-7.577398524505042587e+00,-4.176327230079550645e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.030000000000000000e+02
-1.737713334442196356e+01,-7.393214961550256703e+00,-3.040050976985185116e+00,2.017361352891384740e-01,-2.389592165479825780e+01,-2.783436280102432647e+01,-1.011530748731456697e+01,-6.261343828557073721e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.040000000000000000e+02
-2.262931677837605093e+01,-1.083193984389708930e+01,2.608966045190754812e-01,4.087323416036269919e+00,-2.655189534435521637e+01,-3.587413038302838686e+01,-6.604126326610639808e+00,-5.815812324923172127e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.050000000000000000e+02
-2.630783965094360610e+01,-1.379907942284353339e+01,5.114059087190071295e+00,9.062398284469963983e+00,-2.730443877161633282e+01,-4.238212151331026689e+01,-5.371136711519284290e-01,-4.156161397951109393e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.060000000000000000e+02
-2.985140955133101670e+01,-1.642545573852657981e+01,9.108015638333199604e+00,1.316460787469077331e+01,-3.098733534710754611e+01,-5.023718446369730373e+01,3.300218151926856081e+00,-2.971771319257641153e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.070000000000000000e+02
-3.420046155546060618e+01,-1.936277323323611199e+01,1.125443499522862112e+01,1.556581500213542313e+01,-3.826502941290436866e+01,-6.001519098165954347e+01,2.539052494596035103e+00,-2.952908213625960343e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.080000000000000000e+02
-3.957550075401013601e+01,-2.338767910031674546e+01,1.229461252235250868e+01,1.671913462462725875e+01,-4.583190823582481244e+01,-7.003515293985583412e+01,-1.682089049289061222e+00,-3.650312309220680618e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.090000000000000000e+02
-4.587351717671117513e+01,-2.867363931710679026e+01,1.344151380107450677e+01,1.746012671122116444e+01,-5.047083256785390404e+01,-7.855998710575022415e+01,-6.446589939700061223e+00,-4.339446639363814029e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.100000000000000000e+02
-5.289582067166520574e+01,-3.438921648458199343e+01,1.511842298734245560e+01,1.836321664325259917e+01,-5.231211783654907777e+01,-8.552276089592305652e+01,-9.369428801935100637e+00,-4.744326597859981121e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.110000000000000000e+02
-6.010842685207535396e+01,-3.908354309357764578e+01,1.689209676073733135e+01,1.991844286148807441e+01,-5.411605187992699939e+01,-9.208373852409295068e+01,-9.532639581551848096e+00,-4.961998282778949942e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.120000000000000000e+02
-6.648738787492584379e+01,-4.165265167845245742e+01,1.829355249641503178e+01,2.281324062332714675e+01,-5.802150037709543540e+01,-9.894373107288356550e+01,-7.131090151217904349e+00,-5.042022031323540432e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.130000000000000000e+02
-7.103259210267515300e+01,-4.215605111371678504e+01,1.935844579364766105e+01,2.747611607977614767e+01,-6.362845277413089207e+01,-1.055625563194471397e+02,-3.079263888598688936e+00,-4.984715806187523413e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.140000000000000000e+02
-7.368322329892180278e+01,-4.183933722127039800e+01,2.033470466965627566e+01,3.321975150595426385e+01,-6.919068550787142158e+01,-1.110890900520880678e+02,9.467043443492002552e-01,-5.128308068542537512e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.150000000000000000e+02
-7.567197579365893034e+01,-4.235327981758746319e+01,2.111305510372585559e+01,3.817585972371307435e+01,-7.400636609736557148e+01,-1.157057236695191023e+02,2.763654131220391719e+00,-6.197594416588799504e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.160000000000000000e+02
-7.876904871962415200e+01,-4.475608449356695928e+01,2.117422892341619445e+01,4.052850695737743081e+01,-7.906854541501434142e+01,-1.207181263571555974e+02,8.118918128702716785e-01,-8.663475207205010520e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.170000000000000000e+02
-8.399815178573498997e+01,-4.897561111199775041e+01,2.011957698262995109e+01,4.002731441907599219e+01,-8.547628983201957453e+01,-1.273059280973056957e+02,-4.560456393091953942e+00,-1.203679186093086173e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.180000000000000000e+02
-9.099785313702523126e+01,-5.400650566489821358e+01,1.815046991544204502e+01,3.825601298012952611e+01,-9.278107321593324741e+01,-1.353767590242969163e+02,-1.101612487456804956e+01,-1.500036968476706534e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.190000000000000000e+02
-9.855440110400559206e+01,-5.862178168596346950e+01,1.596826367580251826e+01,3.732636788975742093e+01,-9.930388770514400676e+01,-1.437365532434387205e+02,-1.572684426791420265e+01,-1.644209442611645500e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.200000000000000000e+02
-1.056620590521597478e+02,-6.212262300576276175e+01,1.426662605520687066e+01,3.825116506987160392e+01,-1.039770016590082378e+02,-1.512672331479689092e+02,-1.725463119075175200e+01,-1.642129613773977326e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.210000000000000000e+02
-1.120470148611657351e+02,-6.471021170351014007e+01,1.335589313840773684e+01,4.047624359511155490e+01,-1.075259765030696144e+02,-1.578294035046956196e+02,-1.625167684823190939e+01,-1.611290018419458647e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.220000000000000000e+02
