F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.547029336914420128e-11,-4.183675628155469894e-11,-2.182787284255027771e-11,-3.819877747446298599e-11,-2.637534635141491890e-11,-4.183675628155469894e-11,-3.637978807091712952e-11,-2.182787284255027771e-11,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.260000000000000000e+02
-5.877495861184797832e+00,-4.760123167045094306e+00,3.867519752831867663e+00,8.244878841343052045e+00,7.879679102026784676e+00,-9.146873429781408049e-01,5.360264602956704039e+00,4.718681465664303687e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.270000000000000000e+02
-1.305586602169933030e+01,-8.450001040118877427e+00,5.331129481388416025e+00,1.402429515238327440e+01,8.868360901360574644e+00,-4.581369973248001770e+00,6.869150315302249510e+00,7.569285922289054724e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.280000000000000000e+02
-2.132539356338020298e+01,-1.094878137319665257e+01,4.086211530240689171e+00,1.681196099235057773e+01,1.624883762249737629e+00,-1.145869337916155928e+01,3.990793886504434340e+00,8.074945271511751343e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.290000000000000000e+02
-2.904535666659558046e+01,-1.319860504981807026e+01,1.949929947341843217e+00,1.811022205562221643e+01,-9.328666176807018928e+00,-1.973402394578624808e+01,-4.116094134533341276e-01,7.155660877039736079e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.300000000000000000e+02
-3.472245913389360794e+01,-1.640862370599643327e+01,8.944719324326797505e-01,1.974131793789638323e+01,-1.844385969639188261e+01,-2.746776495769518078e+01,-3.109352813225996215e+00,5.857501683357440925e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.310000000000000000e+02
-3.846501517811702797e+01,-2.108371580009588797e+01,1.161949277990061091e+00,2.214789110403853556e+01,-2.407542837608252739e+01,-3.447812435683317744e+01,-3.462674511464683746e+00,4.218515082771773450e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.320000000000000000e+02
-4.188906940625020070e+01,-2.669497315758690092e+01,1.299305447995720897e+00,2.433303263779453118e+01,-2.886425417276313965e+01,-4.203060247627581703e+01,-3.435330925371090416e+00,1.446240523895539809e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.330000000000000000e+02
-4.667243677723490691e+01,-3.216852416356778122e+01,-1.209600478405263857e-01,2.527115030903587467e+01,-3.594141302970183460e+01,-5.090455856722837780e+01,-5.015091743791344925e+00,-2.892873624297862989e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.340000000000000000e+02
-5.321964741092961049e+01,-3.667696595485540456e+01,-2.970381390150578227e+00,2.517203683862771868e+01,-4.537953389213816990e+01,-6.012701839583496621e+01,-7.960966729459869384e+00,-8.035684532005689107e+00,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.350000000000000000e+02
-6.057705528851784038e+01,-4.007535397178253334e+01,-5.673268510390698793e+00,2.532851090977783315e+01,-5.438954642340468126e+01,-6.777810448985928815e+01,-1.013151480595843168e+01,-1.244896873188554309e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.360000000000000000e+02
