F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.273736754432320595e-11,-3.183231456205248833e-11,-3.456079866737127304e-11,-2.455635694786906242e-11,-5.093170329928398132e-11,-3.910827217623591423e-11,-4.456524038687348366e-11,-2.910383045673370361e-11,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.510000000000000000e+02
1.368787549390617642e+00,-8.818428439776653249e+00,5.200288205498509342e+00,-4.730246728698148218e+00,5.257363333084867918e-01,-5.398018096384475939e+00,-1.141160401521119638e-01,-6.662058464748952247e+00,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.520000000000000000e+02
3.937079676788926008e-01,-1.726819835671994952e+01,8.281829754228965612e+00,-1.091334008150079171e+01,-3.532378655165302916e+00,-1.449477724802181910e+01,-4.138141124976755236e-01,-1.413619796413877339e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.530000000000000000e+02
-3.629389543091747328e+00,-2.521204608020798332e+01,8.672174774081213400e+00,-1.833020982087327866e+01,-1.279922192254252877e+01,-2.748272983340666542e+01,-9.479214035291079199e-01,-2.238710087560048123e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.540000000000000000e+02
-9.619324367784429342e+00,-3.280300666089533479e+01,7.530448669953329954e+00,-2.503163188699636521e+01,-2.372430109083597927e+01,-4.087265891732658929e+01,-1.590211249196727294e+00,-3.038561031151402858e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.550000000000000000e+02
-1.602549864738375618e+01,-4.027628757292950468e+01,6.532986839417390001e+00,-2.888771688589167752e+01,-3.206339954271788883e+01,-5.061717293031506415e+01,-2.070934763758486952e+00,-3.673600931061810115e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.560000000000000000e+02
-2.217600005682015762e+01,-4.759638951689066744e+01,6.493952398308465490e+00,-2.921273730835127935e+01,-3.645438507624567137e+01,-5.535670696650868194e+01,-1.997542979645004380e+00,-4.053576818845158414e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.570000000000000000e+02
-2.840108523161870835e+01,-5.428433920116367517e+01,7.008075539333731285e+00,-2.704418364630600990e+01,-3.885157292226449499e+01,-5.689314706118511822e+01,-9.325428636393553461e-01,-4.187253793079526076e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.580000000000000000e+02
-3.507594038385377644e+01,-5.967112994346007326e+01,7.179752425995502563e+00,-2.410507666312332731e+01,-4.204926467814948410e+01,-5.804399143031241692e+01,1.369409182782874268e+00,-4.174166991214406153e+01,9.446745872497558594e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.590000000000000000e+02
-4.181331176270668948e+01,-6.345369856239358342e+01,6.532485899329913082e+00,-2.165318901659702533e+01,-4.720185955923534493e+01,-6.040001806906093407e+01,4.654779372628581768e+00,-4.154326986677187961e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.600000000000000000e+02
