F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.002220859751105309e-11,-2.728484105318784714e-11,-3.001332515850663185e-11,-3.728928277269005775e-11,-4.547473508864641190e-11,-5.638867150992155075e-11,-4.183675628155469894e-11,-4.274625098332762718e-11,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.250000000000000000e+02
-3.895282511563073058e+01,-3.953156974569174054e+01,-2.501336634438121109e+01,-2.980713171412025986e+01,-5.119221699202626041e+01,-4.841738828653251403e+01,-2.878608437761340610e+01,-2.870372839628544170e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.260000000000000000e+02
-7.398003317979691928e+01,-7.692097517307047383e+01,-4.628649730590132094e+01,-5.665225952177843283e+01,-9.394373243441441446e+01,-9.088228234727102972e+01,-5.272061083782136848e+01,-5.416273186912621895e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.270000000000000000e+02
-1.050414492236877777e+02,-1.114187175534125345e+02,-6.385330554273969028e+01,-8.003385509050895052e+01,-1.272869467192485899e+02,-1.265337168010892128e+02,-7.128977937701984047e+01,-7.597174121388525236e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.280000000000000000e+02
-1.358535653839653605e+02,-1.439088548662302856e+02,-8.143613072802600072e+01,-1.020092015276331949e+02,-1.579267294647843300e+02,-1.597463676211846177e+02,-8.846134511020954960e+01,-9.670604503996582935e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.290000000000000000e+02
-1.699916828200184682e+02,-1.759417292323687434e+02,-1.027013505607201296e+02,-1.250031617001313862e+02,-1.933504994377371986e+02,-1.954870478015609478e+02,-1.087455389164897497e+02,-1.193748043995965418e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.300000000000000000e+02
-2.073410776956416157e+02,-2.085229552087803313e+02,-1.277525380772167409e+02,-1.496189554523662082e+02,-2.349583185605624749e+02,-2.347603759487383286e+02,-1.332392585483930816e+02,-1.447508794628483884e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.310000000000000000e+02
-2.444265337087681473e+02,-2.416493383423776322e+02,-1.532494679546671250e+02,-1.744797205453305651e+02,-2.776871070841016262e+02,-2.744622269693236376e+02,-1.593264063738897676e+02,-1.709869331108029655e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.320000000000000000e+02
-2.779194971136512322e+02,-2.747196734936305802e+02,-1.756235448436227671e+02,-1.978580665069066526e+02,-3.155822648651464988e+02,-3.110969302518933546e+02,-1.836892684954200377e+02,-1.954590914639065886e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.330000000000000000e+02
-3.074737923512211637e+02,-3.071697322181889831e+02,-1.938834074358210273e+02,-2.191515485552145037e+02,-3.470862253412306018e+02,-3.440708989696895514e+02,-2.051003723763842572e+02,-2.167399132336959156e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.340000000000000000e+02
-3.351922730690375829e+02,-3.387159937053138492e+02,-2.094762491289147874e+02,-2.388235303937653953e+02,-3.751184007282063249e+02,-3.753896207442803643e+02,-2.243328185028467487e+02,-2.349735141469618611e+02,9.523238182067871094e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.350000000000000000e+02
-3.628367846737673972e+02,-3.691995600664622543e+02,-2.240559189621999394e+02,-2.573253018903496923e+02,-4.030113408078814246e+02,-4.067950854543551031e+02,-2.420141071094840299e+02,-2.508978965092910585e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.360000000000000000e+02
-3.900730377299078100e+02,-3.984286570026588379e+02,-2.379477587391247653e+02,-2.745053862240620219e+02,-4.312705369844079542e+02,-4.378541565233254005e+02,-2.573269138692967317e+02,-2.650239872896472662e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.370000000000000000e+02
-4.154515772193681187e+02,-4.262446456487123214e+02,-2.507325212638670564e+02,-2.901201664929103572e+02,-4.582284047361035846e+02,-4.668724739980143568e+02,-2.690654411906798487e+02,-2.778235052657983033e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.380000000000000000e+02
-4.386151552162300504e+02,-4.526694393433699588e+02,-2.627342095596222862e+02,-3.046226223429812308e+02,-4.829733560222830420e+02,-4.931632725480931185e+02,-2.776616285399459230e+02,-2.903193606204749813e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.390000000000000000e+02
-4.610671249813312897e+02,-4.779124773853791339e+02,-2.753654628709882672e+02,-3.191462642300793959e+02,-5.068721834140942519e+02,-5.179746445528553522e+02,-2.857224470809833292e+02,-3.040068786032816206e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.400000000000000000e+02
-4.847127176876747399e+02,-5.022062495358213710e+02,-2.898895314978544775e+02,-3.346150797269301620e+02,-5.322151227640351863e+02,-5.432321167098125443e+02,-2.963216779128688358e+02,-3.199290818366234816e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.410000000000000000e+02
-5.099314970685445587e+02,-5.256585992986019846e+02,-3.061085205717736244e+02,-3.509563152645014270e+02,-5.599002971086247271e+02,-5.697242554929944163e+02,-3.107048422804818983e+02,-3.378205469040567550e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.420000000000000000e+02
-5.352957267103047343e+02,-5.482649731526153118e+02,-3.224953376815747106e+02,-3.672438407103581994e+02,-5.887456154927849639e+02,-5.966717658944835421e+02,-3.275575795918612130e+02,-3.562145823431983445e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.430000000000000000e+02
-5.590793640641722959e+02,-5.700256507799185783e+02,-3.375661635382466557e+02,-3.825319557515595079e+02,-6.167882458788990334e+02,-6.227908193907405803e+02,-3.442858963365879390e+02,-3.733745341096973789e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.440000000000000000e+02
-5.808403886609557958e+02,-5.910706515246001800e+02,-3.510165027097636994e+02,-3.965124034402797406e+02,-6.428699953636842110e+02,-6.474476221305576473e+02,-3.589512652108614930e+02,-3.881997866974234057e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.450000000000000000e+02
-6.015289047272544849e+02,-6.117493961122800101e+02,-3.635963601907924385e+02,-4.095148145220255174e+02,-6.670074442708046263e+02,-6.708016919513420362e+02,-3.712671549739288821e+02,-4.005066709112415992e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.460000000000000000e+02
-6.222853651771447403e+02,-6.326282169305832213e+02,-3.761137368877853078e+02,-4.221125396521629227e+02,-6.897216479693570363e+02,-6.932079711606047567e+02,-3.822234879263760376e+02,-4.108025243881438655e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.470000000000000000e+02
-6.433353342958398571e+02,-6.542776713882376498e+02,-3.886629574938515361e+02,-4.348326333806917319e+02,-7.114389092199180595e+02,-7.148394942266932048e+02,-3.930558482553597059e+02,-4.199874592868627587e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.480000000000000000e+02
