F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.274625098332762718e-11,-3.637978807091712952e-11,-3.728928277269005775e-11,-3.547029336914420128e-11,-5.366018740460276604e-11,-4.001776687800884247e-11,-3.819877747446298599e-11,-3.365130396559834480e-11,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.260000000000000000e+02
-3.460785033192223636e+00,-4.114505970956088277e+00,4.504652420446291217e+00,3.138624975533275574e+00,3.378364300692737743e+00,1.398984363047020452e+00,5.613376024195531500e+00,4.151958005287269771e+00,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.270000000000000000e+02
-1.049081496725648321e+01,-9.630405576288467273e+00,4.353066227929048182e+00,2.134505146748779225e+00,-4.900727903277584119e-01,-4.005908052383347240e+00,6.848363362586496805e+00,4.135383254521912022e+00,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.280000000000000000e+02
-2.190809427648582641e+01,-1.701345917929938878e+01,-1.714068824660898827e+00,-4.399658432562318922e+00,-1.353858990271146467e+01,-1.788564111182313354e+01,2.479010891187499510e+00,-1.709541956476641644e+00,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.290000000000000000e+02
-3.548120002638734150e+01,-2.565390580887378746e+01,-1.114720314287660585e+01,-1.458491028975458903e+01,-3.179368131543378695e+01,-3.631144305546604301e+01,-5.093798496682211407e+00,-1.190278310594294453e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.300000000000000000e+02
-4.815211736592300440e+01,-3.458184232725852780e+01,-2.024184308015446732e+01,-2.519198650856287713e+01,-4.956946062717724999e+01,-5.394506538697351061e+01,-1.225444587818037689e+01,-2.334049887463424966e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.310000000000000000e+02
-5.851017988876265008e+01,-4.332235980966652278e+01,-2.710427066863394430e+01,-3.406321602949083172e+01,-6.407033544735895703e+01,-6.846642607127250812e+01,-1.711687816724315780e+01,-3.351102894003088295e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.320000000000000000e+02
-6.732089704443296796e+01,-5.213434322619104933e+01,-3.230997474514606438e+01,-4.103809783683755086e+01,-7.632291252968479967e+01,-8.121281834493856877e+01,-2.046150093739743170e+01,-4.169173811772816407e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.330000000000000000e+02
-7.604235643586798687e+01,-6.151552162330790452e+01,-3.723277565119497012e+01,-4.707744826513044245e+01,-8.850929888511018362e+01,-9.430316759013931005e+01,-2.420711764908628538e+01,-4.855713700179330772e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,2.340000000000000000e+02
-8.513382189065305283e+01,-7.152294798136972531e+01,-4.220467243860093731e+01,-5.290126561781198689e+01,-1.011507510270848798e+02,-1.079154103468463290e+02,-2.918233736366710218e+01,-5.497652808964448923e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.350000000000000000e+02
-9.378529580791382614e+01,-8.155855397542927676e+01,-4.632551561340642365e+01,-5.849572945538875501e+01,-1.128980880176977735e+02,-1.204941502790024970e+02,-3.428379076265537151e+01,-6.114276856518063141e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.360000000000000000e+02
-1.009808423703316294e+02,-9.077947144383142586e+01,-4.865705525619614491e+01,-6.360019794363415713e+01,-1.223740708324639854e+02,-1.310116743921716989e+02,-3.753136204390648345e+01,-6.653533602657535084e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.370000000000000000e+02
-1.065724580920605149e+02,-9.874029970809442602e+01,-4.922978533656987565e+01,-6.830547821934578678e+01,-1.295928716828120741e+02,-1.403242989790369393e+02,-3.782176196717591665e+01,-7.046390354208506324e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.380000000000000000e+02
-1.113808032783917952e+02,-1.057041202231375792e+02,-4.891992163253053150e+01,-7.305388990305164043e+01,-1.356279222785369711e+02,-1.501407642976855641e+02,-3.579950494035529118e+01,-7.265710115684123593e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.390000000000000000e+02
-1.165158944687882467e+02,-1.123525634404941229e+02,-4.868569324149393651e+01,-7.815236384544550674e+01,-1.414510833038721103e+02,-1.610141153988306542e+02,-3.325416448023315752e+01,-7.350229891946673888e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.400000000000000000e+02
-1.227427414016419789e+02,-1.191395866780876531e+02,-4.914766901963957935e+01,-8.341069878829512163e+01,-1.474766460819710119e+02,-1.717322610009914570e+02,-3.175762169473819085e+01,-7.384622879439939425e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.410000000000000000e+02
-1.303241453825421559e+02,-1.258292032842191475e+02,-5.070276750746415928e+01,-8.824686837518311222e+01,-1.539761580964532186e+02,-1.806630822960314617e+02,-3.171013339076853299e+01,-7.449681701838835579e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.420000000000000000e+02
-1.391010735992995251e+02,-1.316099893025238998e+02,-5.357249565689835435e+01,-9.206290267419262818e+01,-1.613150205523006662e+02,-1.874061134527701142e+02,-3.243949430667817069e+01,-7.573249743912219856e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.430000000000000000e+02
-1.484883135465606756e+02,-1.357288307155295115e+02,-5.743311866833028034e+01,-9.452963765693311871e+01,-1.694243144085758104e+02,-1.929737813337260377e+02,-3.307951834354571474e+01,-7.716945450181447086e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.440000000000000000e+02
-1.574906037708315125e+02,-1.381303327492460085e+02,-6.113623002675103635e+01,-9.564957851799226773e+01,-1.772611813133480609e+02,-1.985197564879363199e+02,-3.339992344562415383e+01,-7.812013900701003877e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.450000000000000000e+02
-1.650394367542376131e+02,-1.395647998810427453e+02,-6.323212802680245659e+01,-9.571716698584987171e+01,-1.833095879126576619e+02,-2.041673435341272125e+02,-3.390316264343255170e+01,-7.818619366718667152e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.460000000000000000e+02
-1.705955401450282807e+02,-1.410985398112952680e+02,-6.313052214982690202e+01,-9.528915196941034083e+01,-1.869263160162436179e+02,-2.091499029377582701e+02,-3.518129734915692097e+01,-7.759645303352499468e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.470000000000000000e+02
