F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.184119800105690956e-11,-4.729372449219226837e-11,-3.910827217623591423e-11,-5.093170329928398132e-11,-5.456968210637569427e-11,-5.638867150992155075e-11,-4.092726157978177071e-11,-6.366462912410497665e-11,9.484992027282714844e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.010000000000000000e+02
-5.257149000590652577e+01,-4.383527600216257269e+01,-2.837056098987523001e+01,-2.934672942407451046e+01,-6.183169545867713168e+01,-5.674200467720947927e+01,-3.170126376390180667e+01,-2.829103271626536298e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.020000000000000000e+02
-1.013110726088452793e+02,-8.765821699642856402e+01,-5.498589233363327367e+01,-5.376287619704544340e+01,-1.155479246598633836e+02,-1.054212902126455447e+02,-5.962171870493511960e+01,-5.371244656282487995e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.030000000000000000e+02
-1.450728261072154055e+02,-1.315586784186962177e+02,-7.899131677664718154e+01,-7.284993393881177326e+01,-1.594377819991732395e+02,-1.449016179919235583e+02,-8.310248402285833436e+01,-7.617311664175213082e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.040000000000000000e+02
-1.856315629498276394e+02,-1.755630488703545780e+02,-1.007717984155715385e+02,-9.080352148810197832e+01,-1.986596488277609751e+02,-1.812556989734966919e+02,-1.047909120890899430e+02,-9.842091380917281640e+01,9.484992027282714844e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.050000000000000000e+02
-2.255223870233558046e+02,-2.193072915048405775e+02,-1.215389057266702366e+02,-1.121137764787790729e+02,-2.397377276533698023e+02,-2.215044548866635523e+02,-1.279043032862437030e+02,-1.233982497996375969e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.060000000000000000e+02
-2.658613619837424267e+02,-2.619608788684454339e+02,-1.425022546789605258e+02,-1.373611445649803500e+02,-2.847510099970168085e+02,-2.672883732702775887e+02,-1.534104239253420019e+02,-1.515360851107534472e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.070000000000000000e+02
-3.062011296434729957e+02,-3.026468817104105256e+02,-1.642069371732659420e+02,-1.631889391346130651e+02,-3.305908458238436651e+02,-3.144405965748364906e+02,-1.797633805503583062e+02,-1.805127372729411945e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.080000000000000000e+02
-3.460505719711472921e+02,-3.410838941582114785e+02,-1.864537018338769485e+02,-1.860663765244999013e+02,-3.731548665783566321e+02,-3.580074752686432475e+02,-2.050370765905727239e+02,-2.074239018469743314e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.090000000000000000e+02
-3.859926100265965943e+02,-3.778567891075090301e+02,-2.087540833595112417e+02,-2.057175191125552374e+02,-4.116441603179564481e+02,-3.969720666896437251e+02,-2.289625068947962063e+02,-2.310454095019731540e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.100000000000000000e+02
