F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.637534635141491890e-11,-2.910383045673370361e-11,-2.728484105318784714e-11,-2.546585164964199066e-11,-3.456079866737127304e-11,-3.819877747446298599e-11,-2.546585164964199066e-11,-3.183231456205248833e-11,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.260000000000000000e+02
-1.184483032466960140e+01,-8.458570952652735286e+00,-3.435327654181492107e+00,-6.678560012541311153e+00,-1.792508281692062155e+01,-1.660946205396885489e+01,-8.133007687970348343e+00,-5.432128450410345977e+00,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.270000000000000000e+02
-1.901778340362852759e+01,-1.543257605706185132e+01,-3.825051673529742402e+00,-8.294167004305563751e+00,-2.802897193867556780e+01,-2.737002748379654804e+01,-1.063914531460795843e+01,-6.297314247849499225e+00,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.280000000000000000e+02
-2.098350931061850133e+01,-2.076371526160528447e+01,-1.056113664177246392e+00,-4.362793760405111243e+00,-2.955053246810894052e+01,-3.151154923597550805e+01,-6.939175826841164962e+00,-2.420625318288330163e+00,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.290000000000000000e+02
-2.155902318514563376e+01,-2.568466643005012884e+01,1.899132633797307790e+00,8.182931614792323671e-01,-2.906277812054304377e+01,-3.360345108788624202e+01,-1.799868694556607807e+00,1.784811058212653734e+00,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.300000000000000000e+02
-2.521899857281368895e+01,-3.160822740906314721e+01,1.654783916477754246e+00,2.314760612210193358e+00,-3.403910809970784612e+01,-3.901336563411041425e+01,-8.457254590684897266e-01,1.358475514491146896e+00,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.310000000000000000e+02
-3.325241497572187654e+01,-3.886593121813166363e+01,-2.726533417564496631e+00,-1.196714618796249852e+00,-4.631324398686138011e+01,-4.922564425176096847e+01,-5.803497599907132098e+00,-4.950821453566277341e+00,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.320000000000000000e+02
-4.332138998547816300e+01,-4.661256630457228312e+01,-9.309350934858230175e+00,-7.059649012197041884e+00,-6.157304324110555172e+01,-6.137756697556051222e+01,-1.383766382031535613e+01,-1.412413090403879323e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.330000000000000000e+02
-5.228820622516468575e+01,-5.390398396795353619e+01,-1.536935962937513978e+01,-1.192695739919781772e+01,-7.450897461770819064e+01,-7.179526777487899381e+01,-2.093812922334927862e+01,-2.203776080337866006e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.340000000000000000e+02
-5.906478942355442996e+01,-6.074462878744361660e+01,-1.965570644555555191e+01,-1.491321141294247354e+01,-8.375432447832827165e+01,-7.945582189899869263e+01,-2.545059761543870991e+01,-2.685644250099994679e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.350000000000000000e+02
-6.474805563892368809e+01,-6.794506557373733813e+01,-2.264017320424227364e+01,-1.747216614025001036e+01,-9.179427998692062829e+01,-8.600624549695567111e+01,-2.833272523725736391e+01,-2.946420759181910398e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.360000000000000000e+02
-7.048405167923283443e+01,-7.589007869469605794e+01,-2.489178235015333485e+01,-2.066448503057472408e+01,-1.008297872092216494e+02,-9.299763546254507673e+01,-3.059445056331151136e+01,-3.115596810676652240e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.370000000000000000e+02
-7.575445512858823349e+01,-8.351056382010847301e+01,-2.569514898030593031e+01,-2.317634792456192372e+01,-1.096477701677767982e+02,-9.978014213919323083e+01,-3.128650462126279308e+01,-3.156007161274646933e+01,9.484992027282714844e+00,-6.501809358596801758e-01,-7.649187743663787842e-02,2.380000000000000000e+02
-7.891355400182510493e+01,-8.869169548798436153e+01,-2.359038232293187320e+01,-2.235691843360382336e+01,-1.148686539711925434e+02,-1.043443266014764959e+02,-2.839261709768470610e+01,-2.909686638595667318e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.390000000000000000e+02
-7.913997870132880053e+01,-8.997882918767027149e+01,-1.827143481317398255e+01,-1.711139759522029635e+01,-1.148959080646081929e+02,-1.059312711501752347e+02,-2.152783128319242678e+01,-2.328444025569478981e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.400000000000000000e+02
-7.755112799183189054e+01,-8.812251035445842717e+01,-1.170225190283417760e+01,-9.527402690948292729e+00,-1.121442085585185851e+02,-1.064013132929630956e+02,-1.333525544835811161e+01,-1.621290123952621798e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.410000000000000000e+02
-7.635816713518943288e+01,-8.600152297150634695e+01,-7.056904337381638470e+00,-3.530001917857589433e+00,-1.112359354820255248e+02,-1.088771053939271951e+02,-7.895359675820145640e+00,-1.146434343275177525e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.420000000000000000e+02
-7.709550556617887196e+01,-8.683606770384903939e+01,-6.354161612533971493e+00,-1.899660351972670469e+00,-1.151392987529106904e+02,-1.150902273704732579e+02,-7.605948138078929333e+00,-1.144535860260020854e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.430000000000000000e+02
-7.973222891536352108e+01,-9.208651631238626578e+01,-9.023359428219009715e+00,-4.446991487802733900e+00,-1.230759589379986210e+02,-1.240491017314052442e+02,-1.149642543810568895e+01,-1.565077801727511542e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.440000000000000000e+02
-8.330826460412481538e+01,-1.006745434953672884e+02,-1.272513096467446303e+01,-8.767984165107918670e+00,-1.318952311024286246e+02,-1.331145155616122793e+02,-1.643578910864926002e+01,-2.135945313223237463e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.450000000000000000e+02
-8.715512835535082559e+01,-1.100273932112049806e+02,-1.554211534033493081e+01,-1.249508418617733696e+01,-1.391523736061153613e+02,-1.402172266981060602e+02,-1.989709090311589534e+01,-2.593094195137837232e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.460000000000000000e+02
-9.142393829943739547e+01,-1.179652566274144192e+02,-1.742688979472313804e+01,-1.486130914617115195e+01,-1.448716872018158028e+02,-1.451640574423681755e+02,-2.169321342495095450e+01,-2.857087409695122915e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.470000000000000000e+02
-9.661471645948677178e+01,-1.239244871370037799e+02,-1.968819185530992399e+01,-1.648578940393144876e+01,-1.507193332228125655e+02,-1.491708384469638986e+02,-2.336887121475774620e+01,-3.022639661368702946e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.480000000000000000e+02
-1.028296397876329138e+02,-1.287689079725641932e+02,-2.326907011296771088e+01,-1.812410011016800127e+01,-1.578826130432180435e+02,-1.534712258032659520e+02,-2.621442198136082880e+01,-3.212182739810214116e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.490000000000000000e+02
-1.095506795685942052e+02,-1.336537008227351180e+02,-2.762279088544710248e+01,-1.983627154107398383e+01,-1.658484554910846782e+02,-1.584090740109668332e+02,-2.994007813228290615e+01,-3.452432368017889530e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.500000000000000000e+02
-1.160284202214706966e+02,-1.390042629715485418e+02,-3.120459542398202757e+01,-2.120246974977453647e+01,-1.730277110539946079e+02,-1.636130697510889149e+02,-3.309489430310986791e+01,-3.678584170495287253e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.510000000000000000e+02
-1.217713281326814467e+02,-1.443499381906849521e+02,-3.291645354317279271e+01,-2.201588062617338437e+01,-1.783275646363435953e+02,-1.687483901562118263e+02,-3.455044549492049555e+01,-3.832815566877707170e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.520000000000000000e+02
-1.266768197890996817e+02,-1.489042455349090233e+02,-3.300143208904182757e+01,-2.254236563028462115e+01,-1.820791444583737757e+02,-1.739548645100330759e+02,-3.449120797432988184e+01,-3.938732110398359509e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.530000000000000000e+02
-1.308074946275874026e+02,-1.522510714789759732e+02,-3.260635355315162087e+01,-2.311142386776555213e+01,-1.855753147535679091e+02,-1.795958511090075262e+02,-3.405837993246223050e+01,-4.075039678067059867e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.540000000000000000e+02
-1.341080866451497968e+02,-1.546044784828927732e+02,-3.261467855098680957e+01,-2.360831783901812742e+01,-1.898135991591234415e+02,-1.856887152389863331e+02,-3.418448518557579519e+01,-4.281984450818254118e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.550000000000000000e+02
-1.363180082288940866e+02,-1.565607278109000617e+02,-3.296257049003907014e+01,-2.349484939033845876e+01,-1.946674740772368750e+02,-1.916617131592738588e+02,-3.482913949864177994e+01,-4.501789769034439814e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.560000000000000000e+02
-1.371603146537709108e+02,-1.586759585855202204e+02,-3.303543718756600356e+01,-2.239318524634927599e+01,-1.992217175084715564e+02,-1.967567187615341027e+02,-3.531320833233985468e+01,-4.621991604221057059e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.570000000000000000e+02
-1.367371462475189219e+02,-1.612420005222002146e+02,-3.263094135924302464e+01,-2.066234214071209863e+01,-2.028827528701494884e+02,-2.007465803765135206e+02,-3.531171327763195222e+01,-4.587447768148194882e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.580000000000000000e+02
-1.358771312149815458e+02,-1.643498939819924090e+02,-3.245167438837916052e+01,-1.934922905849089148e+01,-2.061402346583395229e+02,-2.042619902464693951e+02,-3.539881243789113796e+01,-4.471265509924160142e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-7.649187743663787842e-02,2.590000000000000000e+02
-1.360872207489851462e+02,-1.680616411600153697e+02,-3.361079744351309273e+01,-1.947475678177033842e+01,-2.101886164294965056e+02,-2.083240357888626022e+02,-3.651999113161355126e+01,-4.425438802172448050e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.600000000000000000e+02
-1.388919517985000311e+02,-1.724336685253679207e+02,-3.659135832354149898e+01,-2.120745834252056738e+01,-2.157033552816496922e+02,-2.134016655745872413e+02,-3.888870542096947247e+01,-4.544031429244341780e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.610000000000000000e+02
-1.448236011909275476e+02,-1.773393828092639524e+02,-4.061681506152217480e+01,-2.361374160543346079e+01,-2.219506411811184989e+02,-2.188524983204151795e+02,-4.144999675069266232e+01,-4.763947363441548077e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.620000000000000000e+02
