F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.819433575496077538e-11,-3.547029336914420128e-11,-2.546585164964199066e-11,-2.910383045673370361e-11,-4.547473508864641190e-11,-6.548361852765083313e-11,-2.728484105318784714e-11,-4.547473508864641190e-11,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.510000000000000000e+02
-1.690473434643263317e+01,-6.504502392992435489e+00,-5.235776585574058117e+00,-8.344567512514913687e+00,-2.182512523686364148e+01,-1.972068395019960008e+01,-1.197523445145361620e+01,-1.142150911959834048e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.520000000000000000e+02
-2.977418688834586646e+01,-1.256162452874286828e+01,-7.817402217492599448e+00,-1.214349695071632595e+01,-3.517836780925426865e+01,-3.214425114113419113e+01,-1.756470722487119929e+01,-1.816079927744704037e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.530000000000000000e+02
-3.746941201006484334e+01,-1.809661543116271787e+01,-7.089006535134103615e+00,-1.046130537769386137e+01,-3.841569122412965953e+01,-3.593427541748769727e+01,-1.525791286121966550e+01,-1.902204168137996021e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.540000000000000000e+02
-4.207539512738458143e+01,-2.334573827501117194e+01,-4.720213523031816294e+00,-6.248551779041918053e+00,-3.728844601109085488e+01,-3.614535599923237896e+01,-9.053927947936244891e+00,-1.677065478102758789e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.550000000000000000e+02
-4.663892519641285617e+01,-2.848101879413388815e+01,-3.245247140230276273e+00,-3.335837073511356721e+00,-3.922390134050601773e+01,-3.912218321327600279e+01,-4.673777300224173814e+00,-1.546752224923602625e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.560000000000000000e+02
-5.269212506153508002e+01,-3.344173637430594681e+01,-4.242648685534732067e+00,-3.321154835594825272e+00,-4.721502359749047173e+01,-4.711637421374871337e+01,-5.141455521689749730e+00,-1.734634022440513945e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.570000000000000000e+02
-5.976415238237859739e+01,-3.822313386026962689e+01,-7.651590466126435786e+00,-5.188599443439670722e+00,-5.885229733166306687e+01,-5.754294384670083673e+01,-9.537828773112778435e+00,-2.191631342948767269e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.580000000000000000e+02
-6.678864221686217206e+01,-4.325365077444075723e+01,-1.243806539218348917e+01,-7.340444534640482743e+00,-7.030184062640546472e+01,-6.668912008254574175e+01,-1.519647985850770056e+01,-2.746353457395616715e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.590000000000000000e+02
-7.349899020647262660e+01,-4.925985557815511129e+01,-1.759306885542628152e+01,-9.380165718504031247e+00,-8.028542359906350612e+01,-7.343994493324862560e+01,-2.042554893083615752e+01,-3.287949879339248582e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.600000000000000000e+02
-8.037846052073200553e+01,-5.655192412792439427e+01,-2.245922759327822860e+01,-1.182561565029300255e+01,-9.006741713525661908e+01,-7.939684319894695363e+01,-2.508628997267442173e+01,-3.796501356447879516e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.610000000000000000e+02
-8.760769913121748687e+01,-6.443094245241627505e+01,-2.640729188681416417e+01,-1.461185327160092129e+01,-1.003887267158306713e+02,-8.611086235122638755e+01,-2.921162758041464258e+01,-4.242372306391189341e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.620000000000000000e+02
-9.449875888727183337e+01,-7.144814902005509794e+01,-2.863775759902364371e+01,-1.652072335936190939e+01,-1.094521624370099744e+02,-9.298418816277899168e+01,-3.186607850215477811e+01,-4.518581608677595796e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.630000000000000000e+02
-1.001040169483167119e+02,-7.644450112682898180e+01,-2.858346193003035296e+01,-1.630035431440774119e+01,-1.143444985757796530e+02,-9.803063412861683901e+01,-3.170285745617547946e+01,-4.507279335608109250e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.640000000000000000e+02
