F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.639755494892597198e-11,-7.457856554538011551e-11,-5.275069270282983780e-11,-7.003109203651547432e-11,-9.276845958083868027e-11,-7.639755494892597198e-11,-5.456968210637569427e-11,-5.820766091346740723e-11,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.260000000000000000e+02
-6.886084424635373580e+01,-7.602548596139968140e+01,-6.241752125421317032e+01,-5.993606231537705753e+01,-7.818266561595737585e+01,-8.162082977270438278e+01,-6.256045852663555706e+01,-5.257809863441070775e+01,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.270000000000000000e+02
-1.358172688120030216e+02,-1.455285167021283996e+02,-1.123186238541238708e+02,-1.098067029893882136e+02,-1.458175677957042353e+02,-1.514095311450091685e+02,-1.147303841940974962e+02,-1.008530534990950400e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.280000000000000000e+02
-1.999907763092105597e+02,-2.074649740733711951e+02,-1.474116467736766936e+02,-1.479756109064355769e+02,-2.007303068148139573e+02,-2.072829838422640023e+02,-1.543416249371439335e+02,-1.433740661708397965e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.290000000000000000e+02
-2.617365873676208139e+02,-2.663457443800762121e+02,-1.760539885525058708e+02,-1.815823310604573635e+02,-2.494386023640490748e+02,-2.572717988117965433e+02,-1.877932122298207105e+02,-1.820072325404471485e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.300000000000000000e+02
-3.220346057875758561e+02,-3.271105496183590731e+02,-2.081421646192193293e+02,-2.189774416054397079e+02,-2.997013562273623393e+02,-3.107749630051639542e+02,-2.227876400553814165e+02,-2.199201244754676736e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.310000000000000000e+02
-3.817925615791773453e+02,-3.901776008443466708e+02,-2.460688456227453571e+02,-2.620921940170701419e+02,-3.532664341393719951e+02,-3.699174895949690836e+02,-2.611952477317536250e+02,-2.591809280381075951e+02,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.320000000000000000e+02
-4.416444707496739284e+02,-4.515043008876673412e+02,-2.843875970046801740e+02,-3.059319093007497941e+02,-4.058734822573896963e+02,-4.292620528447296238e+02,-2.989007147150987294e+02,-3.000210643052696469e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.330000000000000000e+02
-5.020787187882433500e+02,-5.070624520768215007e+02,-3.171983007955113862e+02,-3.446105399757516352e+02,-4.534714668888173037e+02,-4.828909172981439042e+02,-3.316793272597897158e+02,-3.418222030887900473e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.340000000000000000e+02
-5.633496022978488327e+02,-5.567869359069163693e+02,-3.446686495466501583e+02,-3.770453358511194892e+02,-4.973229489731747890e+02,-5.306371689442057686e+02,-3.601653862391331131e+02,-3.842538919955195524e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.350000000000000000e+02
-6.251084648598734930e+02,-6.041759416969734957e+02,-3.722168037059027483e+02,-4.068854152141821032e+02,-5.426712897657616850e+02,-5.773249710503750975e+02,-3.889203158439368053e+02,-4.273329839813632134e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.360000000000000000e+02
-6.862938844535001408e+02,-6.525723089727453043e+02,-4.043251830324961702e+02,-4.379053218575181745e+02,-5.929924385450985937e+02,-6.269639335622723593e+02,-4.214560230186243643e+02,-4.706471919759214870e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.370000000000000000e+02
-7.457458148011937737e+02,-7.023069178369578367e+02,-4.402001820954019422e+02,-4.704002027493870628e+02,-6.463439470204712052e+02,-6.787544662037580565e+02,-4.570279051826582872e+02,-5.128355157467613026e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.380000000000000000e+02
-8.031986772783975539e+02,-7.513281824315954509e+02,-4.754491898364694862e+02,-5.019933759397536051e+02,-6.974935596049799642e+02,-7.287687511068197637e+02,-4.922352294398278900e+02,-5.519841151722012000e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.390000000000000000e+02
-8.596763803820695102e+02,-7.979620068793556129e+02,-5.070274480952821250e+02,-5.310141934454213697e+02,-7.431480234941636809e+02,-7.745832549182541698e+02,-5.248841103121476408e+02,-5.866731265167300080e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.400000000000000000e+02
-9.167297922428970196e+02,-8.425394866837168593e+02,-5.357914611146597963e+02,-5.583121283370774108e+02,-7.847537273053267199e+02,-8.174892646501557465e+02,-5.556091506436569034e+02,-6.170092569983225985e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.410000000000000000e+02
-9.750867537162403096e+02,-8.864592141068260389e+02,-5.645287039335689769e+02,-5.859130695517669665e+02,-8.264741319007098355e+02,-8.604082701190409352e+02,-5.859892941501520909e+02,-6.450854658554926573e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.420000000000000000e+02
-1.033919335343978673e+03,-9.302835999248090957e+02,-5.944830524335638984e+02,-6.146795077269871399e+02,-8.710160367244861845e+02,-9.045436424580830135e+02,-6.160151842594677873e+02,-6.744843534306664878e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.430000000000000000e+02
-1.091366269052604366e+03,-9.732296072749086306e+02,-6.243617224608988181e+02,-6.437592980094341328e+02,-9.175261359302357960e+02,-9.485606187623070582e+02,-6.440371603213252456e+02,-7.086538783274045272e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.440000000000000000e+02
-1.145808906913951432e+03,-1.014454985548059994e+03,-6.523023261009675480e+02,-6.720403964330025701e+02,-9.629522990810592091e+02,-9.906274420611871392e+02,-6.689934069962519061e+02,-7.486379740541578940e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.450000000000000000e+02
-1.196847174144900237e+03,-1.054411911041010171e+03,-6.779666707151109222e+02,-6.995333768506625347e+02,-1.004766603911156380e+03,-1.030495169017289300e+03,-6.920593177573700814e+02,-7.916172882938108160e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.460000000000000000e+02
-1.245361585432557149e+03,-1.094602648254494852e+03,-7.023993999512676965e+02,-7.270776569138915875e+02,-1.042370982798500336e+03,-1.069328538238908550e+03,-7.157519301952552269e+02,-8.318181671990196264e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.470000000000000000e+02
-1.292917574437302392e+03,-1.136011130196385238e+03,-7.263636187864021849e+02,-7.550183731286988404e+02,-1.076658495037268040e+03,-1.107989533181873412e+03,-7.415784220355881189e+02,-8.638276244968210449e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.480000000000000000e+02
-1.341088967952338862e+03,-1.177947073928457939e+03,-7.495403360999553115e+02,-7.825998582466099833e+02,-1.109077138784320596e+03,-1.146089138310122507e+03,-7.688327819759597332e+02,-8.861494179183746382e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.490000000000000000e+02
-1.390913012893832274e+03,-1.218522761991548577e+03,-7.715201774415427280e+02,-8.087299925997203900e+02,-1.141240591928866706e+03,-1.182792117164340198e+03,-7.956241421306640405e+02,-9.021606419600238951e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.500000000000000000e+02
-1.442380288192018270e+03,-1.256244607244512736e+03,-7.930798520882426601e+02,-8.330850145328358849e+02,-1.174750477054890325e+03,-1.218101729360869285e+03,-8.207598677000378302e+02,-9.175490500440319011e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.510000000000000000e+02
-1.494124264914828018e+03,-1.291167752922252475e+03,-8.158779035721972832e+02,-8.562811942488433488e+02,-1.210516397724915805e+03,-1.252948275709275549e+03,-8.444812253177133243e+02,-9.363157039534280557e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.520000000000000000e+02
-1.543842402949585448e+03,-1.324658132517398371e+03,-8.407255858818916749e+02,-8.791101512458899379e+02,-1.247866952649836094e+03,-1.288068591344555898e+03,-8.676538111300233140e+02,-9.586102189401744909e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.530000000000000000e+02
-1.589650444604473705e+03,-1.358191707213694826e+03,-8.664173161470434934e+02,-9.018733247000345727e+02,-1.284574723559406266e+03,-1.323133539757511244e+03,-8.906883473174202663e+02,-9.818655330463670907e+02,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.540000000000000000e+02
-1.631578557698092482e+03,-1.392379476610037273e+03,-8.905769527903667040e+02,-9.245204754833403058e+02,-1.318268330405121560e+03,-1.357171846395247485e+03,-9.133992195983628335e+02,-1.003685955582872339e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.550000000000000000e+02
-1.671791750846208743e+03,-1.426921308222586049e+03,-9.117370805939108322e+02,-9.471775751373543244e+02,-1.348178379566249532e+03,-1.389702644232784223e+03,-9.355998009465984069e+02,-1.023657635729882713e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.560000000000000000e+02
-1.712942832613916835e+03,-1.461193440066384937e+03,-9.304824242308814064e+02,-9.701814492409994273e+02,-1.375555044459383680e+03,-1.421170437919977303e+03,-9.573575559140981568e+02,-1.042778701044452646e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.570000000000000000e+02
-1.755824263729574341e+03,-1.494728898525669138e+03,-9.485030610493322456e+02,-9.934639491247262413e+02,-1.402306242979872877e+03,-1.452199893983510265e+03,-9.784895845628607276e+02,-1.061721743169307956e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.580000000000000000e+02
-1.798456767663305072e+03,-1.527205559389247355e+03,-9.666221112690618611e+02,-1.016048481793921383e+03,-1.429170755017797092e+03,-1.482610463250050088e+03,-9.980613442341245900e+02,-1.079991370567171543e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.590000000000000000e+02
-1.837679287938020934e+03,-1.558218720916230268e+03,-9.839405082826006037e+02,-1.036443846356715767e+03,-1.455244109924052282e+03,-1.511429403130822720e+03,-1.014855762131566735e+03,-1.096696241178051423e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.600000000000000000e+02
-1.871976621798790802e+03,-1.587332101159976446e+03,-9.990458479683557016e+02,-1.053799647217759230e+03,-1.479326757361904129e+03,-1.537992733209720427e+03,-1.028666672882353851e+03,-1.111826394449075451e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.610000000000000000e+02
-1.902942992150291502e+03,-1.614480153826940295e+03,-1.012017543343572470e+03,-1.068796078293457867e+03,-1.501675045079753545e+03,-1.562938108443605415e+03,-1.041098006829446604e+03,-1.126572963717786479e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.620000000000000000e+02
-1.933880455727253320e+03,-1.640285157570284809e+03,-1.025066516434351797e+03,-1.083363141989902488e+03,-1.524300519156678092e+03,-1.587933360925699162e+03,-1.054800690570724328e+03,-1.142521065393842036e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.630000000000000000e+02
-1.966690182559497771e+03,-1.665813251157407194e+03,-1.040947619293497155e+03,-1.099335546789999626e+03,-1.549371154155741351e+03,-1.614262548230738503e+03,-1.071555243148637601e+03,-1.160796915803942284e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.640000000000000000e+02
-1.999903811619800763e+03,-1.691835617853324038e+03,-1.060531574691832247e+03,-1.117120860752751014e+03,-1.577163966275775238e+03,-1.641590465791726274e+03,-1.090869224031278463e+03,-1.182079903416982233e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.650000000000000000e+02
-2.029737865077426250e+03,-1.718257974713789736e+03,-1.081837385786592222e+03,-1.135496380184541522e+03,-1.605514588352801184e+03,-1.668129683573276452e+03,-1.110432508418248290e+03,-1.207182856575877850e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.660000000000000000e+02
-2.053304565240632655e+03,-1.744308032442330841e+03,-1.101478573694117131e+03,-1.152690321570477408e+03,-1.631307162520578458e+03,-1.692098829205587208e+03,-1.128048090335459165e+03,-1.237097143847035113e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.670000000000000000e+02
-2.071184293631759829e+03,-1.769368236432284903e+03,-1.117239591313780238e+03,-1.167817508552707295e+03,-1.652669802555376464e+03,-1.713141470147908876e+03,-1.143268896599414802e+03,-1.271986889951770536e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.680000000000000000e+02
-2.087172112847375047e+03,-1.793645034557720010e+03,-1.129488151683779506e+03,-1.181458059532497828e+03,-1.669986759149569025e+03,-1.732444915949792630e+03,-1.157277845237453221e+03,-1.309959802365759060e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.690000000000000000e+02
-2.105535099926079511e+03,-1.817921777411613675e+03,-1.140294458340914844e+03,-1.194919427186777284e+03,-1.685062876061957468e+03,-1.751526565028414552e+03,-1.171245968194897614e+03,-1.347040895389236994e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.700000000000000000e+02
-2.128167366771748220e+03,-1.842530476183040719e+03,-1.151306868632766964e+03,-1.208876243760613761e+03,-1.699519490915909500e+03,-1.770865384938753778e+03,-1.184867266628683865e+03,-1.378934876759436975e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.710000000000000000e+02
-2.153855132422344468e+03,-1.866567931584889266e+03,-1.162514629534538926e+03,-1.222669275582474256e+03,-1.714038192811215140e+03,-1.789681976277559443e+03,-1.196589739403450949e+03,-1.403594090361375947e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.720000000000000000e+02
-2.179868465949892197e+03,-1.888298115550610873e+03,-1.172979526689127397e+03,-1.234962505974715896e+03,-1.728934054089566871e+03,-1.807039957131642495e+03,-1.205373657299202478e+03,-1.422678525045045262e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.730000000000000000e+02
-2.204218817356719228e+03,-1.906565170629267413e+03,-1.182526663871305573e+03,-1.245167914031672808e+03,-1.745014458336888765e+03,-1.823108482523580733e+03,-1.212245400054761376e+03,-1.440593484423336577e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.740000000000000000e+02
-2.226720493117259593e+03,-1.921968820147031238e+03,-1.192444683562975115e+03,-1.254283593110299080e+03,-1.763422410400673925e+03,-1.839263738553129315e+03,-1.220035651073176723e+03,-1.461534229763018175e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.750000000000000000e+02
-2.248350929296316281e+03,-1.936646604761647723e+03,-1.204406347872698461e+03,-1.264316932611082393e+03,-1.784452927797033681e+03,-1.856898564420282128e+03,-1.231408023555678028e+03,-1.486558688126785910e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.760000000000000000e+02
-2.269884083284400276e+03,-1.952755961412251054e+03,-1.218765416359198298e+03,-1.276781299299054808e+03,-1.806673820362710103e+03,-1.876125639043124011e+03,-1.246894195826032501e+03,-1.512848710478647263e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.770000000000000000e+02
-2.291092243060023975e+03,-1.970931388726597561e+03,-1.233999929716277620e+03,-1.291559782710833133e+03,-1.827501550868415961e+03,-1.895629370399110940e+03,-1.264558835238420215e+03,-1.535754006328497780e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.780000000000000000e+02
-2.311021174911588787e+03,-1.989999880351865158e+03,-1.247844547109897576e+03,-1.307031480271190503e+03,-1.844884715498340483e+03,-1.913750122760684462e+03,-1.281392955432180770e+03,-1.552115824846694522e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.790000000000000000e+02
-2.328869953829015685e+03,-2.008081501354819466e+03,-1.258963757240077484e+03,-1.321219499201705730e+03,-1.858557279390686745e+03,-1.929703481166063739e+03,-1.295120054168827664e+03,-1.562392618911937006e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.800000000000000000e+02
-2.344646315560295989e+03,-2.024003584128569855e+03,-1.267597207087273091e+03,-1.332940385739457270e+03,-1.869734448803598298e+03,-1.943824558600626006e+03,-1.305045301622839361e+03,-1.570070738009182605e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.810000000000000000e+02
