F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.730260793119668961e-11,-4.911271389573812485e-11,-5.638867150992155075e-11,-5.729816621169447899e-11,-6.730260793119668961e-11,-6.184563972055912018e-11,-4.547473508864641190e-11,-8.731149137020111084e-11,9.523238182067871094e+00,-5.354431271553039551e-01,0.000000000000000000e+00,2.010000000000000000e+02
-4.984501923609059304e-01,-1.137267679388605757e+01,7.080107112062250962e+00,3.362998960731601983e+00,-4.059534404308578814e+00,-7.172448850360524375e-02,6.556237094422613154e+00,-1.156632885874751082e+01,9.523238182067871094e+00,-5.354431271553039551e-01,0.000000000000000000e+00,2.020000000000000000e+02
-8.374954226706904592e+00,-2.748331018719636631e+01,6.987194425360939931e+00,-8.387576237710163696e-01,-1.264200278260796040e+01,-9.748710518611915177e+00,7.885822671145433560e+00,-2.519123948363994714e+01,9.523238182067871094e+00,-5.354431271553039551e-01,0.000000000000000000e+00,2.030000000000000000e+02
-2.472733763872201962e+01,-4.839841329644423240e+01,-7.977604315547068836e-01,-1.275952498684273451e+01,-2.537034475215477869e+01,-2.914298638737454894e+01,4.019392720399991958e+00,-3.945915989751301822e+01,9.523238182067871094e+00,-5.354431271553039551e-01,0.000000000000000000e+00,2.040000000000000000e+02
-4.404526422744129377e+01,-6.957372390070395340e+01,-1.028653130572638474e+01,-2.537622848808496201e+01,-3.751381968736131967e+01,-4.915307747516089876e+01,-8.675506195504567586e-02,-5.030732304416233092e+01,9.523238182067871094e+00,-5.354431271553039551e-01,0.000000000000000000e+00,2.050000000000000000e+02
-6.029702500167877588e+01,-8.640124962360005156e+01,-1.546168707756896765e+01,-3.187341472791649721e+01,-4.529337072255111707e+01,-6.092828205507794337e+01,3.907091127803141717e-02,-5.546106984369907877e+01,9.523238182067871094e+00,-5.354431271553039551e-01,0.000000000000000000e+00,2.060000000000000000e+02
-7.386509014734656375e+01,-9.843537600948911859e+01,-1.602892075798445148e+01,-3.225714448605958751e+01,-4.995814557244830212e+01,-6.442982107263014768e+01,3.834907987873521051e+00,-5.748786468306388997e+01,9.523238182067871094e+00,-5.354431271553039551e-01,0.000000000000000000e+00,2.070000000000000000e+02
-9.269756164307364088e+01,-1.091732404168506037e+02,-1.667136489813401568e+01,-3.256463754586366122e+01,-5.617220912298762414e+01,-6.751888770608820778e+01,6.721264830846848781e+00,-6.183168662924072123e+01,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.080000000000000000e+02
-1.260376489828868216e+02,-1.221412081409698658e+02,-2.129909203123315820e+01,-3.817212498716344271e+01,-6.669418855973981408e+01,-7.733953711814683629e+01,5.179364969731977908e+00,-7.169097719186265749e+01,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.090000000000000000e+02
-1.757206742935177317e+02,-1.376962802745229055e+02,-2.889216335941273428e+01,-4.863482381556514156e+01,-7.936362583030495443e+01,-9.350232243786740582e+01,1.970082984498731093e-01,-8.510767666848278168e+01,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.100000000000000000e+02
-2.325147429134540289e+02,-1.536455968381578714e+02,-3.513098883353632118e+01,-5.912147359247410350e+01,-8.956685017132440407e+01,-1.097295283271450899e+02,-4.340136298566903861e+00,-9.723491940346866613e+01,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.110000000000000000e+02
-2.810804086190100861e+02,-1.683773339189492617e+02,-3.733759691887553345e+01,-6.607204269401427155e+01,-9.513507022254361800e+01,-1.211337079273016570e+02,-5.965274626642894873e+00,-1.052055935416665307e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.120000000000000000e+02
-3.100378829120118098e+02,-1.827535517833512131e+02,-3.702486400205452810e+01,-7.065984926327109861e+01,-9.820431672119411814e+01,-1.288992920304117433e+02,-5.722717850133449247e+00,-1.105000148190238178e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.130000000000000000e+02
-3.194466480516493903e+02,-1.988555678476241155e+02,-3.760988800260747666e+01,-7.679260520792468014e+01,-1.023031564525899739e+02,-1.379393595386964080e+02,-6.134297671560489107e+00,-1.166945186437787925e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.140000000000000000e+02
