F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.275069270282983780e-11,-5.275069270282983780e-11,-4.729372449219226837e-11,-5.456968210637569427e-11,-4.183675628155469894e-11,-6.912159733474254608e-11,-4.365574568510055542e-11,-6.002665031701326370e-11,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.270000000000000000e+02
-2.269959066709816398e+01,-2.760383660950355988e+01,-2.427623025259254064e+01,-2.510884643872759625e+01,-2.560105897238645412e+01,-3.147003609721468820e+01,-1.631516695654318028e+01,-1.865518050313949061e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.280000000000000000e+02
-4.185930834867758676e+01,-4.990325807967747096e+01,-3.751835517262861686e+01,-4.067402083603610663e+01,-4.136877251605619676e+01,-5.251771416082374344e+01,-2.522063344216621772e+01,-3.089852424167474965e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.290000000000000000e+02
-5.582213823184065404e+01,-6.586815631721037789e+01,-3.752331734163180954e+01,-4.489524664801410836e+01,-4.529741204132369603e+01,-6.128591697877709521e+01,-2.561528988878490054e+01,-3.527372430392642855e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.300000000000000000e+02
-6.560193415556386753e+01,-7.901242488213210891e+01,-3.168770208275145706e+01,-4.432364444782160717e+01,-4.395004427544336068e+01,-6.497813260909970268e+01,-2.288091661636099161e+01,-3.579481071930968028e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.310000000000000000e+02
-7.409391201365360757e+01,-9.371761088950370322e+01,-2.958187661746978847e+01,-4.729857796513624635e+01,-4.594010421417442558e+01,-7.238224847690435126e+01,-2.317227036445729027e+01,-3.791262731836468447e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.320000000000000000e+02
-8.420153439586283639e+01,-1.114733440433165015e+02,-3.485027495768099470e+01,-5.694383559957168472e+01,-5.472101316456428322e+01,-8.619955879565532086e+01,-2.791537397324827907e+01,-4.403191970381885767e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.330000000000000000e+02
-9.713530890694528352e+01,-1.305304735140607590e+02,-4.379320584387005511e+01,-7.010458284205560631e+01,-6.721644515246771334e+01,-1.023494549097613344e+02,-3.383019318314291013e+01,-5.262340913027401257e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.340000000000000000e+02
-1.120591066394972586e+02,-1.486234221799795705e+02,-5.075625072672846727e+01,-8.207982885324781819e+01,-7.853399098432601022e+01,-1.157337419595824031e+02,-3.759745896546519361e+01,-6.103280340391211212e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.350000000000000000e+02
-1.272757581138412206e+02,-1.654233113410473379e+02,-5.405651702878094511e+01,-9.150357193249965349e+01,-8.727894597959129896e+01,-1.257035538741838536e+02,-3.966731180347414920e+01,-6.858480908857745817e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.360000000000000000e+02
