F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.184563972055912018e-11,-6.366462912410497665e-11,-5.456968210637569427e-11,-4.547473508864641190e-11,-7.457856554538011551e-11,-7.457856554538011551e-11,-4.729372449219226837e-11,-7.639755494892597198e-11,9.408499717712402344e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.020000000000000000e+02
-1.893026712948358181e+01,-1.988548605060350383e+01,-6.087380526980268769e+00,-1.172117841785802739e+01,-1.803899728879696340e+01,-2.244991773547371849e+01,-8.856439924596998026e+00,-8.051833313260431169e+00,9.408499717712402344e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.030000000000000000e+02
-3.690140543814140983e+01,-3.867175624698211323e+01,-1.304251558483701956e+01,-2.158235463423807232e+01,-3.680168347023573006e+01,-4.467288741263109841e+01,-1.574002051540992397e+01,-1.515921064501162618e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.040000000000000000e+02
-5.403962364904418791e+01,-5.574415423506252409e+01,-2.127082220680858882e+01,-2.923302638555105659e+01,-5.678604294558135734e+01,-6.645297344542450446e+01,-2.062477812181168701e+01,-2.160130515084529179e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.050000000000000000e+02
-7.140270860491182248e+01,-7.116706406086268544e+01,-3.060064239805251418e+01,-3.585553922707731545e+01,-7.805522678312081553e+01,-8.762610508973557444e+01,-2.544534037813355098e+01,-2.866445828979703947e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.060000000000000000e+02
-8.974517520711833640e+01,-8.552272667323813948e+01,-4.054013383291930950e+01,-4.278383752416448260e+01,-1.001278530547242553e+02,-1.081181576992803457e+02,-3.219255566836363869e+01,-3.720967726658091124e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.070000000000000000e+02
-1.085872812043635349e+02,-9.957289770953866537e+01,-5.063387581584538566e+01,-5.025265414559180499e+01,-1.221369930399068835e+02,-1.279691981402265810e+02,-4.102407866371140699e+01,-4.667347591762518277e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.080000000000000000e+02
-1.266124183262436418e+02,-1.139561185093525637e+02,-6.061306709602831688e+01,-5.752532173457893805e+01,-1.432553187259127299e+02,-1.473419475692026026e+02,-5.018355798976335791e+01,-5.565284287070790015e+01,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.090000000000000000e+02
-1.429405372972769328e+02,-1.290032344481851396e+02,-7.027750245005336183e+01,-6.406813744476312422e+01,-1.631356789403016592e+02,-1.665239165405691892e+02,-5.763882994339655852e+01,-6.340948321609903360e+01,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.100000000000000000e+02
-1.578952216632524141e+02,-1.446697784975131071e+02,-7.932756676445751509e+01,-7.035482365742973343e+01,-1.820067989706112712e+02,-1.858831029500834120e+02,-6.273636159442321514e+01,-7.058312859163743269e+01,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.110000000000000000e+02
-1.725031635583354728e+02,-1.605935588232350710e+02,-8.739400792603191803e+01,-7.742648342259963101e+01,-2.002870509122658405e+02,-2.057035207856988563e+02,-6.638529787537481752e+01,-7.830879478002316318e+01,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.120000000000000000e+02
-1.873947361405198535e+02,-1.762841230166368405e+02,-9.429156527704253676e+01,-8.577679396578696469e+01,-2.180706406746357970e+02,-2.259411006677710247e+02,-6.993875686547835357e+01,-8.675024214217773988e+01,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.130000000000000000e+02
-2.023365313649528616e+02,-1.913598159851571836e+02,-1.002657702134893043e+02,-9.479810050660216802e+01,-2.349939664240846469e+02,-2.460804195006749069e+02,-7.409434709627021221e+01,-9.470233962007660011e+01,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.140000000000000000e+02
-2.167914391571493979e+02,-2.056770891700371067e+02,-1.059410315554614499e+02,-1.033005631379692204e+02,-2.506498926825897797e+02,-2.652841675803829276e+02,-7.876630398455927207e+01,-1.006969454200516338e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.150000000000000000e+02
-2.307083943165171149e+02,-2.192511434619864303e+02,-1.119075682232887630e+02,-1.104439417195462738e+02,-2.651150188182891725e+02,-2.828176177291679778e+02,-8.365171223149445723e+01,-1.043872042115672230e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.160000000000000000e+02
-2.445442307099901882e+02,-2.320704319849292006e+02,-1.182313442945596762e+02,-1.161237691163050840e+02,-2.789766752412924689e+02,-2.984578351969030336e+02,-8.858946899602415215e+01,-1.067553694399957749e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.170000000000000000e+02
-2.585204263494233601e+02,-2.440309551282016400e+02,-1.243286644738027462e+02,-1.206438950137444408e+02,-2.928253165430796798e+02,-3.126069326252127212e+02,-9.337674276049801847e+01,-1.090691067239913536e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.180000000000000000e+02
-2.720732113853546252e+02,-2.551077701859712761e+02,-1.294282581219331405e+02,-1.243051135492396497e+02,-3.067874629575380823e+02,-3.260536649933965236e+02,-9.754200286360355676e+01,-1.118614153726921359e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.190000000000000000e+02
-2.842502160453268516e+02,-2.656123845313804850e+02,-1.333335053922701263e+02,-1.274422588937868568e+02,-3.206743983311916963e+02,-3.396143866818156312e+02,-1.006357474827782426e+02,-1.150290633256063302e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.200000000000000000e+02
-2.947194622159577193e+02,-2.762456090697151012e+02,-1.368488642157726645e+02,-1.307179005011357731e+02,-3.345785132806813635e+02,-3.538987840486961431e+02,-1.028528018350953062e+02,-1.187413406309242419e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.210000000000000000e+02
-3.043148092574838302e+02,-2.877985730564250844e+02,-1.414035956629622888e+02,-1.350667873814172708e+02,-3.491227877016426646e+02,-3.692037300212095943e+02,-1.052099363699608148e+02,-1.238629264030269042e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.220000000000000000e+02
-3.145179654671092067e+02,-3.006799553733490029e+02,-1.480760977454165186e+02,-1.411413591509199250e+02,-3.649340515267931551e+02,-3.854578629839934365e+02,-1.089157959608955935e+02,-1.312157987451000736e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.230000000000000000e+02
-3.263485590107111420e+02,-3.146166762163857129e+02,-1.567883379693130337e+02,-1.487704282886616056e+02,-3.818320969207334201e+02,-4.021957910887904291e+02,-1.144337916295971809e+02,-1.404365987442306505e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.240000000000000000e+02
-3.396784129351863157e+02,-3.287632287156920938e+02,-1.663454902649618816e+02,-1.570140157996165726e+02,-3.986884975492939702e+02,-4.186756536384573337e+02,-1.211174861682620758e+02,-1.497588767505540090e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.250000000000000000e+02
-3.534895675584366472e+02,-3.421795458381429853e+02,-1.752822285612337510e+02,-1.648039651634262555e+02,-4.142652089447647086e+02,-4.342057469475721518e+02,-1.277456044646951341e+02,-1.571493148395238677e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.260000000000000000e+02
-3.666865155066507214e+02,-3.543871480151583455e+02,-1.827930012039923895e+02,-1.715790747579467279e+02,-4.282376798431168936e+02,-4.485168049909289039e+02,-1.334155034017339858e+02,-1.618096296063868067e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.270000000000000000e+02
-3.787280065111626755e+02,-3.656209934702837927e+02,-1.890155848061540382e+02,-1.774051973145569718e+02,-4.413593051157404261e+02,-4.618934868172545976e+02,-1.380214722115706536e+02,-1.646624127791219507e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.280000000000000000e+02
-3.897060090930945080e+02,-3.765579677789864945e+02,-1.945692286852545294e+02,-1.826252681811283765e+02,-4.545721513820953987e+02,-4.749136147460412758e+02,-1.420265555424011836e+02,-1.674155370910893907e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.290000000000000000e+02
-4.000605748335210592e+02,-3.876572400315862978e+02,-1.998952203216767884e+02,-1.874818383078463739e+02,-4.679956140955173396e+02,-4.879911706715947730e+02,-1.459111502210998879e+02,-1.711472309045102520e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.300000000000000000e+02
-4.102457181609133841e+02,-3.986056071480597893e+02,-2.049679213487734160e+02,-1.920162821622297997e+02,-4.808063160348010570e+02,-5.010705143187424255e+02,-1.498068909679777789e+02,-1.756624881671195908e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.310000000000000000e+02
-4.204593801405762861e+02,-4.084094236681485199e+02,-2.094741124831007255e+02,-1.961736116127967762e+02,-4.920446756871897378e+02,-5.136807133381944368e+02,-1.534812355344947719e+02,-1.799949949280398869e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.320000000000000000e+02
-4.304635171361323955e+02,-4.162091693361908256e+02,-2.131627377194945439e+02,-1.999226138165313387e+02,-5.015226088462277403e+02,-5.253042247272369423e+02,-1.565592669299248882e+02,-1.834210402028593307e+02,9.370253562927246094e+00,1.912296712398529053e-01,6.884268522262573242e-01,2.330000000000000000e+02
-4.396073106333997202e+02,-4.222126959080824236e+02,-2.160593937948524399e+02,-2.033222353815535826e+02,-5.100107295614780014e+02,-5.357877456099786286e+02,-1.587979878809292131e+02,-1.860652235556781307e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.340000000000000000e+02
-4.472152354501713489e+02,-4.278618109839553654e+02,-2.185050488291335569e+02,-2.065923075721984787e+02,-5.186964787238575809e+02,-5.455209767207797995e+02,-1.603226133786256469e+02,-1.887462503583192301e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.350000000000000000e+02
-4.532103298562242344e+02,-4.348860885615586085e+02,-2.211124852829316296e+02,-2.101358179999588174e+02,-5.285037044543887532e+02,-5.552534122672614103e+02,-1.617141073304828751e+02,-1.923815450564015919e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.360000000000000000e+02
