F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.003553375601768494e-11,-8.731149137020111084e-11,-8.913048077374696732e-11,-4.547473508864641190e-11,-9.458744898438453674e-11,-7.639755494892597198e-11,-7.094058673828840256e-11,-7.275957614183425903e-11,9.408499717712402344e+00,1.529837548732757568e-01,7.266727685928344727e-01,2.260000000000000000e+02
-7.182454651281113911e+01,-5.993662491120994673e+01,-5.415400698732446472e+01,-4.714445865084599063e+01,-1.034256277852873609e+02,-8.382533011052510119e+01,-6.323795383123069769e+01,-5.446622770840986050e+01,9.408499717712402344e+00,1.529837548732757568e-01,7.266727685928344727e-01,2.270000000000000000e+02
-1.368362407994891328e+02,-1.212381686850003462e+02,-1.010357097824580705e+02,-8.951954983456744230e+01,-1.848217284929269226e+02,-1.561773417997355864e+02,-1.132867055766018893e+02,-1.030794632698562054e+02,9.408499717712402344e+00,1.529837548732757568e-01,7.266727685928344727e-01,2.280000000000000000e+02
-1.939825553357122772e+02,-1.839872686195049027e+02,-1.398363894425274339e+02,-1.264206792880922876e+02,-2.411467535073843464e+02,-2.153658760495454771e+02,-1.484256480754611403e+02,-1.453498962839621527e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.290000000000000000e+02
-2.481449003658244692e+02,-2.468906650097087550e+02,-1.763720361182986380e+02,-1.614604249204712687e+02,-2.889515526981249423e+02,-2.699559110580303241e+02,-1.788302753446350835e+02,-1.862515702912642155e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.300000000000000000e+02
-3.048397056949706894e+02,-3.083689452543330844e+02,-2.170782473774579557e+02,-1.989935484373145300e+02,-3.470801640567224240e+02,-3.300199191654337483e+02,-2.161633690802827914e+02,-2.311842093100040074e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.310000000000000000e+02
-3.649506749228939952e+02,-3.676997848078844982e+02,-2.630418677960024070e+02,-2.403201081918377895e+02,-4.195374366411779192e+02,-3.981424635440125712e+02,-2.630876069218884368e+02,-2.809849386408041028e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.320000000000000000e+02
-4.245645724788728330e+02,-4.251952579722355949e+02,-3.097500425659618486e+02,-2.831498946531537513e+02,-4.948237271803973272e+02,-4.685671082383269095e+02,-3.125614849575085827e+02,-3.317473681743267662e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.330000000000000000e+02
-4.795114139288352817e+02,-4.814857458255928577e+02,-3.521099859138121246e+02,-3.243092177127919058e+02,-5.600406676256116043e+02,-5.340747215086830693e+02,-3.561621694888217462e+02,-3.790565187994034204e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.340000000000000000e+02
-5.296051827722531016e+02,-5.368022961769120229e+02,-3.892117362602075445e+02,-3.626140586155133860e+02,-6.137365599645490875e+02,-5.928041676041993924e+02,-3.920301963501315186e+02,-4.219889177276691044e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.350000000000000000e+02
-5.784352254846598953e+02,-5.909117151319060213e+02,-4.243083362307825155e+02,-3.992029455291503837e+02,-6.650927432297685300e+02,-6.485351511216922518e+02,-4.249080280688449420e+02,-4.630795515729842009e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.360000000000000000e+02
-6.294421498384035658e+02,-6.435173952591612760e+02,-4.608649987390472234e+02,-4.355489149635332069e+02,-7.226923585171371087e+02,-7.054647990537068836e+02,-4.598383811208550469e+02,-5.049890615942967997e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.370000000000000000e+02
-6.825797164127807264e+02,-6.945441224122805579e+02,-4.992536122286401223e+02,-4.716140281962443623e+02,-7.860810945565008296e+02,-7.637792515387245658e+02,-4.971236016935017688e+02,-5.477588380794604745e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.380000000000000000e+02
-7.346987647187343100e+02,-7.440663347149284164e+02,-5.371904368158902798e+02,-5.059863269418328855e+02,-8.481116895134109654e+02,-8.202859555425875442e+02,-5.333594236200133309e+02,-5.892792221751442412e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.390000000000000000e+02
-7.827257505157049309e+02,-7.921542201866495816e+02,-5.726704133418261335e+02,-5.375208782239178618e+02,-9.035046244152836152e+02,-8.723964127672788891e+02,-5.661287445302550623e+02,-6.278713776581225829e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.400000000000000000e+02
-8.262360938541796713e+02,-8.389114719893987058e+02,-6.058919329427790217e+02,-5.665999310234510631e+02,-9.535449518350196740e+02,-9.206879620596228051e+02,-5.966090587032122130e+02,-6.639257615564947628e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.410000000000000000e+02
-8.672357534236471110e+02,-8.845654652218654519e+02,-6.384272470967516711e+02,-5.948089579366778707e+02,-1.002885027098982391e+03,-9.677126753485590598e+02,-6.276798264565077261e+02,-6.990575303535679268e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.420000000000000000e+02
-9.080049433511121606e+02,-9.293566982199754420e+02,-6.711203546578981332e+02,-6.235735834757269913e+02,-1.053579012486476131e+03,-1.015119473547541929e+03,-6.604139781288422455e+02,-7.341209100216510706e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.430000000000000000e+02
-9.493975201784542151e+02,-9.732775780153124288e+02,-7.032371102639290257e+02,-6.531435870750265167e+02,-1.103346135557862908e+03,-1.062449914988355886e+03,-6.930560805149543739e+02,-7.684053451152749403e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.440000000000000000e+02
-9.909040140028055248e+02,-1.016025557736298651e+03,-7.335510315398159946e+02,-6.826916562969981896e+02,-1.149043900308988668e+03,-1.108429183937735615e+03,-7.231788628444337519e+02,-8.007067833610417438e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.450000000000000000e+02
-1.031773083534717443e+03,-1.057355651236400263e+03,-7.618477380285039544e+02,-7.111804188779469769e+02,-1.190484530632017595e+03,-1.152742130821689898e+03,-7.502146713241172620e+02,-8.308718719243870510e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.460000000000000000e+02
-1.071746414142506183e+03,-1.097484223982829462e+03,-7.891730685528636968e+02,-7.381505871790122910e+02,-1.230358055749781670e+03,-1.196227838578761293e+03,-7.756947798659002729e+02,-8.601215870397854815e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.470000000000000000e+02
-1.110863254028299707e+03,-1.137045150866299991e+03,-8.168104092039111492e+02,-7.639492313987766465e+02,-1.271178638502026843e+03,-1.239664627455534173e+03,-8.014619304052803272e+02,-8.899861653913567352e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.480000000000000000e+02
-1.148951871010051946e+03,-1.176555762267892533e+03,-8.452614406581451476e+02,-7.894305517334769320e+02,-1.313210916480684318e+03,-1.282860802187539775e+03,-8.281053613443054928e+02,-9.211104799044860556e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.490000000000000000e+02
-1.185597813833515829e+03,-1.215944635338224543e+03,-8.741964646303122208e+02,-8.154368605702557034e+02,-1.355357666769751631e+03,-1.325083343860272180e+03,-8.550868427727809831e+02,-9.531028415900354958e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.500000000000000000e+02
-1.220627488352137334e+03,-1.254685978772338785e+03,-9.031006706733387546e+02,-8.423495834500572528e+02,-1.397226775689651731e+03,-1.366143373871546828e+03,-8.819095713652250197e+02,-9.853340047943020181e+02,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.510000000000000000e+02
-1.254487980904682445e+03,-1.292416845391780953e+03,-9.317243444084451767e+02,-8.698852618778864780e+02,-1.439616672847923837e+03,-1.406768828358334758e+03,-9.087650920682581273e+02,-1.017643166727003518e+03,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.520000000000000000e+02
-1.288023288907592359e+03,-1.329351418161570109e+03,-9.599547867556575511e+02,-8.972468402433069059e+02,-1.483077302354603489e+03,-1.447858444623557261e+03,-9.360649149405599019e+02,-1.050186897157284875e+03,9.332008361816406250e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.530000000000000000e+02
-1.321789718130412439e+03,-1.365985607272430570e+03,-9.874927441013969656e+02,-9.235485231516113345e+02,-1.526576710314034244e+03,-1.489459876408917808e+03,-9.636118363211780888e+02,-1.082692454436005391e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.540000000000000000e+02
-1.355524652115904246e+03,-1.402377083363539896e+03,-1.013827974921691748e+03,-9.482356425839761869e+02,-1.567948943339256402e+03,-1.530508436693189651e+03,-9.903988685324075050e+02,-1.114011866782245306e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.550000000000000000e+02
-1.388269675362344060e+03,-1.437792775945889844e+03,-1.038516942389469477e+03,-9.712267040721490048e+02,-1.605600395593258327e+03,-1.569510700625976824e+03,-1.015215119712829619e+03,-1.142551587256989478e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.560000000000000000e+02
-1.419094706394247623e+03,-1.471154475531143362e+03,-1.061397711181150044e+03,-9.927243536432461042e+02,-1.639617925515127354e+03,-1.605481089377964054e+03,-1.037442526882779930e+03,-1.167285169593205865e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.570000000000000000e+02
-1.447838855444112596e+03,-1.501880335412871318e+03,-1.082547078513807719e+03,-1.012917665990554269e+03,-1.671305229609302842e+03,-1.638400778249182622e+03,-1.057389690669247102e+03,-1.188517153362889985e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.580000000000000000e+02
-1.475236807831053738e+03,-1.530317807923731380e+03,-1.102167816818590836e+03,-1.031843676384403807e+03,-1.701897080647506300e+03,-1.669016018329011786e+03,-1.076013149059614079e+03,-1.207781658456237892e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.590000000000000000e+02
-1.502322834118905121e+03,-1.557401205465441308e+03,-1.120652023994672163e+03,-1.049504497457201978e+03,-1.731832131130852758e+03,-1.698321283030153609e+03,-1.094345323119762725e+03,-1.226995644823854491e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.600000000000000000e+02
-1.529619193258236919e+03,-1.583955640574625249e+03,-1.138736355810513487e+03,-1.066100797492830679e+03,-1.761092090950628517e+03,-1.727166023915629012e+03,-1.113044935467571122e+03,-1.247524316602914951e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.610000000000000000e+02
-1.556802675055187137e+03,-1.610336582801633085e+03,-1.157409176559450316e+03,-1.082122218860768953e+03,-1.789915459010866471e+03,-1.756116841825881238e+03,-1.132263191620527323e+03,-1.269726652186443971e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.620000000000000000e+02
-1.583140075820156198e+03,-1.636633765541048888e+03,-1.177427003388469529e+03,-1.098162096962240867e+03,-1.818974723617468044e+03,-1.785440008437062716e+03,-1.151764310201219814e+03,-1.293063018917056979e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.630000000000000000e+02
