F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.638867150992155075e-11,-5.638867150992155075e-11,-4.911271389573812485e-11,-4.365574568510055542e-11,-4.547473508864641190e-11,-5.456968210637569427e-11,-5.093170329928398132e-11,-5.456968210637569427e-11,9.446745872497558594e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.010000000000000000e+02
-9.988222549663987593e+00,-2.097487010906115756e+01,-2.438098671244006255e+00,-5.358007092552725226e+00,6.599128947857025196e+00,-1.146413869297430210e+01,8.613337741317081964e+00,-2.417846730957535328e+00,9.446745872497558594e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.020000000000000000e+02
-2.461177296474852483e+01,-3.958143736245619948e+01,-9.319605864120603655e+00,-1.349044170269553433e+01,-4.436942324309711694e+00,-3.054180851083219750e+01,7.613964412266795989e+00,-8.861776666031801142e+00,9.446745872497558594e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.030000000000000000e+02
-4.413678832444657019e+01,-5.517719844922976336e+01,-2.070700225479231449e+01,-2.417399049177038250e+01,-3.509198799827936455e+01,-5.782001928305726324e+01,-3.480272561158926692e+00,-1.946013303742984135e+01,9.446745872497558594e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.040000000000000000e+02
-6.455104638381908444e+01,-6.912727012112009106e+01,-3.247313324578135507e+01,-3.442165317305261851e+01,-7.133599085933565220e+01,-8.678821873496053740e+01,-1.626783026979865099e+01,-3.042992826838781184e+01,9.446745872497558594e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.050000000000000000e+02
-8.183986407477732428e+01,-8.352798136981618882e+01,-4.071302652055055660e+01,-4.166197224893221573e+01,-9.753362310782176792e+01,-1.104252852011923096e+02,-2.246051032420473348e+01,-3.778075300513955881e+01,9.446745872497558594e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.060000000000000000e+02
-9.586632186552560597e+01,-9.961298141245788429e+01,-4.562940628376054519e+01,-4.642406647132884245e+01,-1.104622949166332546e+02,-1.274806266791511007e+02,-2.195018786549735523e+01,-4.087783888461854076e+01,9.446745872497558594e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.070000000000000000e+02
-1.099845479571140459e+02,-1.171394014331071958e+02,-5.092521640810446115e+01,-5.169753415273771679e+01,-1.195436045582027873e+02,-1.423747599088383140e+02,-2.183805175006818899e+01,-4.246059588673597318e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.080000000000000000e+02
-1.272093172818049425e+02,-1.349420143519500925e+02,-5.965961083076945215e+01,-5.972794842933490145e+01,-1.350480896880926593e+02,-1.596781380020856886e+02,-2.825459361385219381e+01,-4.557346121997943555e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.090000000000000000e+02
-1.471964613167501739e+02,-1.518423721383005613e+02,-7.113291662139454274e+01,-6.964942152612002246e+01,-1.577858988823063555e+02,-1.794816362661240419e+02,-4.006253310099600640e+01,-5.085084312217259139e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.100000000000000000e+02
-1.669725389507520958e+02,-1.671314057495592351e+02,-8.191988158975254919e+01,-7.833758250951541413e+01,-1.803426786153486319e+02,-1.982267112515182816e+02,-5.069386252882759436e+01,-5.673983130900160177e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.110000000000000000e+02
-1.841308122529899265e+02,-1.805912853424379136e+02,-8.958477949915140925e+01,-8.345820790039942949e+01,-1.965851783704165427e+02,-2.132969037445636786e+02,-5.527767046815642971e+01,-6.186017534224629344e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.120000000000000000e+02
-1.988909386160294162e+02,-1.924799633100183200e+02,-9.501624839862597582e+01,-8.560399471835626173e+01,-2.081885219756641163e+02,-2.260157673377379979e+02,-5.515107245977924322e+01,-6.666771550071644015e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.130000000000000000e+02
-2.131349419402649801e+02,-2.036203973583178595e+02,-1.011618523784836725e+02,-8.760931391443591565e+01,-2.218319318849062256e+02,-2.401125793136670836e+02,-5.558583247419664986e+01,-7.277984855235808936e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.140000000000000000e+02
-2.279797109421333516e+02,-2.152643790484562487e+02,-1.098601078115152632e+02,-9.203724673603574047e+01,-2.414935807286037743e+02,-2.578772571094286832e+02,-6.009445957052412268e+01,-8.104769389035027416e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.150000000000000000e+02
-2.427084119227283736e+02,-2.284738594227037538e+02,-1.201515029088041047e+02,-9.935143211765807791e+01,-2.646678696497565397e+02,-2.782770214637275785e+02,-6.760838066272117430e+01,-9.058637359693057078e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.160000000000000000e+02
-2.559455773363606568e+02,-2.433323879406625565e+02,-1.294573152495231625e+02,-1.081568406155965931e+02,-2.857058868977183010e+02,-2.985570862259246496e+02,-7.473735984622362594e+01,-9.961063973373893532e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.170000000000000000e+02
-2.674402085009560324e+02,-2.586915286973298862e+02,-1.360091189210843368e+02,-1.167602290222803276e+02,-3.015740921306878590e+02,-3.170316023977247823e+02,-7.973166536577446095e+01,-1.069587855789814057e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.180000000000000000e+02
-2.784391085676134026e+02,-2.728055137394330814e+02,-1.400541131022137051e+02,-1.243438733515913555e+02,-3.138004984768031136e+02,-3.340293845634578247e+02,-8.371289985443036130e+01,-1.127261040464345569e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.190000000000000000e+02
-2.904270531221573037e+02,-2.844200059237036839e+02,-1.430868044645621922e+02,-1.309249374077880930e+02,-3.256329030951364985e+02,-3.505427490629863314e+02,-8.852667207392551063e+01,-1.176621204112871055e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.200000000000000000e+02
-3.037491554005237049e+02,-2.935033855970314107e+02,-1.463831212102031714e+02,-1.366713071226213287e+02,-3.385338342074892353e+02,-3.666500137665479997e+02,-9.428881037503288098e+01,-1.222709805781214527e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.210000000000000000e+02
-3.174819351099349660e+02,-3.011483461722500579e+02,-1.503365418126977602e+02,-1.415373553308409100e+02,-3.516871715300303549e+02,-3.815145412064739503e+02,-9.937438980186016124e+01,-1.265515503089045524e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.220000000000000000e+02
-3.304313095232255364e+02,-3.088592685334488124e+02,-1.548234237705064515e+02,-1.455247252893550467e+02,-3.640653492240835476e+02,-3.946254732068455269e+02,-1.024560591854715312e+02,-1.304141214878836763e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.230000000000000000e+02
-3.420953816264300258e+02,-3.178042121397729716e+02,-1.597580998972553061e+02,-1.490820877673395444e+02,-3.760240286533507970e+02,-4.066176407312395895e+02,-1.040643463005071681e+02,-1.341418861542433660e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.240000000000000000e+02
-3.527826929296743401e+02,-3.284264055127987376e+02,-1.651933428778138477e+02,-1.530617810846342763e+02,-3.887809386580829596e+02,-4.187703480336085704e+02,-1.061018095849967722e+02,-1.384057560603951060e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.250000000000000000e+02
-3.630645571024715537e+02,-3.404231136734661050e+02,-1.711392168680431496e+02,-1.581956501920913070e+02,-4.029477232095096042e+02,-4.319046259555316283e+02,-1.101191455201851568e+02,-1.439028243710190509e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.260000000000000000e+02
-3.732431605685924296e+02,-3.529304428165842182e+02,-1.775394469255552394e+02,-1.645446139869482067e+02,-4.179838454177333915e+02,-4.459068982994376711e+02,-1.161583195247094409e+02,-1.509493200558536046e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.270000000000000000e+02
-3.832739708114195309e+02,-3.648391720441632060e+02,-1.844321266121214649e+02,-1.714161973267546273e+02,-4.329252813693628923e+02,-4.602171670269808601e+02,-1.230124715600550189e+02,-1.592696460207762357e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.280000000000000000e+02
