F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.274180926382541656e-11,-3.910827217623591423e-11,-2.637534635141491890e-11,-4.274625098332762718e-11,-6.366462912410497665e-11,-4.729372449219226837e-11,-3.274180926382541656e-11,-5.729816621169447899e-11,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,2.010000000000000000e+02
-2.352625290226842480e+01,-2.629738941495998006e+01,-2.381332434799787734e+01,-2.536613546371427219e+01,-4.631713819388096454e+01,-4.120103706701047486e+01,-4.784100549483810028e+00,-1.334901372553485999e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,2.020000000000000000e+02
-3.869310834538555355e+01,-4.381737976181739214e+01,-3.619819430306324648e+01,-3.741377529825604142e+01,-7.287259539121259877e+01,-6.449523500326722569e+01,-7.051621535991216660e+00,-2.186819517618732789e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,2.030000000000000000e+02
-4.449028299942801823e+01,-5.119754750989250169e+01,-3.591881187015587784e+01,-3.442400515800727590e+01,-7.740200880881002377e+01,-6.729602525625523413e+01,-6.955810322951947455e+00,-2.552368641779776226e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,2.040000000000000000e+02
-4.759371862540592701e+01,-5.479764500045621389e+01,-3.211857282546407077e+01,-2.660553514277580689e+01,-7.548108389882145275e+01,-6.289863786141722812e+01,-7.174058338370741694e+00,-2.893542014460399514e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,2.050000000000000000e+02
-5.574133194036676286e+01,-6.212421523448483640e+01,-3.485969101292721462e+01,-2.553599837187812227e+01,-8.434684364886470576e+01,-6.669453547419470851e+01,-1.016327368953352561e+01,-3.662655553976492229e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,2.060000000000000000e+02
-7.088417782135184098e+01,-7.529787455963378306e+01,-4.593013597413209936e+01,-3.381394882614222297e+01,-1.071981088448856099e+02,-8.249196642088099907e+01,-1.571404569207697932e+01,-4.870003701532186824e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,2.070000000000000000e+02
-8.846021641825609549e+01,-9.066127791288363369e+01,-5.869506415154864953e+01,-4.475306870209624321e+01,-1.330092575146636591e+02,-1.018826741581633542e+02,-2.122194824484904530e+01,-6.117556883429188019e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.080000000000000000e+02
-1.025909873156588219e+02,-1.037350320264840775e+02,-6.584815346774394129e+01,-5.084933632326465158e+01,-1.498205480776241529e+02,-1.151575418030733999e+02,-2.415571119049400295e+01,-7.011506847082455351e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.090000000000000000e+02
-1.114198627607875096e+02,-1.135922892899188810e+02,-6.629509744590086484e+01,-5.122839047789511824e+01,-1.563371430268043696e+02,-1.210559166095172259e+02,-2.409500810252393421e+01,-7.496198472879768815e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.100000000000000000e+02
