F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.366018740460276604e-11,-5.729816621169447899e-11,-3.092281986027956009e-11,-5.456968210637569427e-11,-8.185452315956354141e-11,-4.729372449219226837e-11,-3.274180926382541656e-11,-5.275069270282983780e-11,9.370253562927246094e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,2.000000000000000000e+02
-5.528457419707046938e+01,-5.175929003961118724e+01,-3.290682582745193940e+01,-2.527137136927649408e+01,-4.355774165003640519e+01,-4.003051857857280993e+01,-3.615001910176488309e+01,-3.976594671432212635e+01,9.370253562927246094e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,2.010000000000000000e+02
-1.119216190045099211e+02,-1.041065063301812188e+02,-6.951842732592103857e+01,-5.628572059810267092e+01,-9.456073351176019059e+01,-8.717447706056191237e+01,-7.060694230529952620e+01,-8.057245029797104507e+01,9.370253562927246094e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,2.020000000000000000e+02
-1.694629081194580067e+02,-1.563835831766446063e+02,-1.096328524656746595e+02,-9.341557647841273138e+01,-1.531972716678792494e+02,-1.420978090988173790e+02,-1.025049197751304746e+02,-1.220854998903014348e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,2.030000000000000000e+02
-2.258366061333354082e+02,-2.070855539230369686e+02,-1.493304875544654351e+02,-1.317246503053293054e+02,-2.125977323137994972e+02,-1.989155346659772476e+02,-1.322439940715194098e+02,-1.628695969236823657e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,2.040000000000000000e+02
-2.792860269583898116e+02,-2.554696207823453733e+02,-1.849138095402158797e+02,-1.660595653038899400e+02,-2.659131602100806049e+02,-2.510793197061721003e+02,-1.611979473305273132e+02,-2.019499070700230732e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,2.050000000000000000e+02
-3.299388460322361425e+02,-3.023900684499976705e+02,-2.163334915895984523e+02,-1.956378751867259780e+02,-3.125960618990247895e+02,-2.969347891697561863e+02,-1.907297402109679751e+02,-2.397587971755156104e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,2.060000000000000000e+02
-3.793289353106865747e+02,-3.492713183295172712e+02,-2.466292313206186009e+02,-2.236184044939982414e+02,-3.576046769326867434e+02,-3.396625184277600056e+02,-2.210983981302879329e+02,-2.773167276308586224e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,2.070000000000000000e+02
-4.284939609763423505e+02,-3.964094351655767241e+02,-2.783793679016098395e+02,-2.528769084622636001e+02,-4.052313088832306676e+02,-3.827446237788426515e+02,-2.511441367131337756e+02,-3.146900862866350508e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.080000000000000000e+02
-4.768022467817963843e+02,-4.426650726906436830e+02,-3.111870640263532550e+02,-2.830492036081986953e+02,-4.546876418063284291e+02,-4.264706198021631280e+02,-2.791749591814268570e+02,-3.506836875802264331e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.090000000000000000e+02
-5.227706828198915900e+02,-4.869508541858594981e+02,-3.426861378035064263e+02,-3.118250788003242633e+02,-5.018454618811465480e+02,-4.688681771641240630e+02,-3.044450740061356555e+02,-3.842358701539169488e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.100000000000000000e+02
-5.659150771084623557e+02,-5.297149445545719573e+02,-3.715304085974948975e+02,-3.383719541997679698e+02,-5.444079069840017837e+02,-5.090156399962424985e+02,-3.279722402991910712e+02,-4.158975550216800912e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.110000000000000000e+02
-6.075315271232157102e+02,-5.725571838971072793e+02,-3.988554767199029811e+02,-3.645749523200165640e+02,-5.844015707835105786e+02,-5.483694950955532477e+02,-3.518612195102723490e+02,-4.475508109053916996e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.120000000000000000e+02
-6.495055119734188338e+02,-6.162975178158849303e+02,-4.267682235775564550e+02,-3.927157860182560398e+02,-6.255532264388975818e+02,-5.887491869747491364e+02,-3.776056775375673169e+02,-4.805192122818480129e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.130000000000000000e+02
-6.923952030810078213e+02,-6.596919603572932829e+02,-4.558181068539543048e+02,-4.224952361760106214e+02,-6.689966864650077696e+02,-6.298076472188813568e+02,-4.048261501459583087e+02,-5.141154576153985545e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.140000000000000000e+02
