F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.821210263296961784e-11,-5.366018740460276604e-11,-4.456524038687348366e-11,-4.092726157978177071e-11,-3.456079866737127304e-11,-4.365574568510055542e-11,-3.547029336914420128e-11,-3.637978807091712952e-11,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,2.010000000000000000e+02
-1.105247290868555865e+01,-2.795997198225450120e+00,-1.218503883550692990e+01,1.936659091675483069e+01,-1.049926052372120466e+01,-6.091669783136239857e+00,4.009669581733760424e+00,-2.722157998824513925e+00,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,2.020000000000000000e+02
-2.165564258974063705e+01,-7.518802545945618476e+00,-2.540143990805245267e+01,3.779065242088108789e+01,-2.137578895053502492e+01,-1.130751314616281888e+01,5.932768100289649738e+00,-6.104777308395568980e+00,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,2.030000000000000000e+02
-3.133634167622858513e+01,-1.468699805901906075e+01,-3.970464511823047360e+01,5.481629186634381767e+01,-3.266358478558049683e+01,-1.573989921397878788e+01,5.520689485944785702e+00,-1.043028363318626361e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,2.040000000000000000e+02
-3.976882111744816939e+01,-2.312139689145715238e+01,-5.409159703521800111e+01,7.060326452213575976e+01,-4.393627010520685872e+01,-2.040449712195368193e+01,4.482630785698347609e+00,-1.538874203641989880e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,2.050000000000000000e+02
-4.703819738153742946e+01,-3.093532738112844527e+01,-6.734231368860127986e+01,8.558641814670954773e+01,-5.451511955587739067e+01,-2.628574518163077300e+01,4.861309815173626703e+00,-2.018320594236138277e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,2.060000000000000000e+02
-5.370149667184159625e+01,-3.693334026783304580e+01,-7.898358574082431005e+01,9.991461275572601153e+01,-6.389261920998433197e+01,-3.351832771793306165e+01,7.277097367433270847e+00,-2.397633657811911689e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,2.070000000000000000e+02
-6.048773254819298018e+01,-4.127515665771534259e+01,-8.953278921327000717e+01,1.131853827205532070e+02,-7.202130264562856610e+01,-4.145712187830758921e+01,1.065500794922809291e+01,-2.641492034735165362e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.080000000000000000e+02
-6.785968006489656545e+01,-4.500875693280977430e+01,-9.994008691426279256e+01,1.247879168712152023e+02,-7.921442022338760580e+01,-4.935654856436758564e+01,1.347592751084812335e+01,-2.781725857542005542e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.090000000000000000e+02
-7.584555239893961698e+01,-4.906201848383170727e+01,-1.108542924759649395e+02,1.345805505228172478e+02,-8.576788022781147447e+01,-5.682914939543388755e+01,1.518982508867793513e+01,-2.882217334390952601e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.100000000000000000e+02
-8.428763521196469810e+01,-5.363812318274631252e+01,-1.223439769254846397e+02,1.432346153097569186e+02,-9.171976866342902213e+01,-6.371980889189580921e+01,1.650245817979975982e+01,-2.978547990506922361e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.110000000000000000e+02
-9.319354285207100475e+01,-5.842417398121870065e+01,-1.341285707994884433e+02,1.517825479765424461e+02,-9.706104816037623095e+01,-6.981219059576687869e+01,1.852325759850282338e+01,-3.047424793961272371e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.120000000000000000e+02
-1.027342490617957083e+02,-6.317092667755878210e+01,-1.458743897053363980e+02,1.606833061007137076e+02,-1.021384979010745155e+02,-7.485911838754600467e+01,2.181546259056722192e+01,-3.033695006567359087e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.130000000000000000e+02
-1.128260233921091640e+02,-6.792787661354941520e+01,-1.572289031692826029e+02,1.692986678861625478e+02,-1.076958217120736663e+02,-7.883239612752913672e+01,2.622897702392947394e+01,-2.906038309836367262e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.140000000000000000e+02
-1.227463481127479099e+02,-7.272588953309514181e+01,-1.677266670543986038e+02,1.764138171744762076e+02,-1.143276024836522993e+02,-8.191677728069680597e+01,3.141802558248764399e+01,-2.684116251193427161e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.150000000000000000e+02
-1.313406240813928889e+02,-7.719011138862879307e+01,-1.769105517013131248e+02,1.814535463318979964e+02,-1.218087837111461340e+02,-8.414422609564917366e+01,3.727649893004763726e+01,-2.412812607264459075e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.160000000000000000e+02
-1.378627046639176115e+02,-8.068483837503936229e+01,-1.847328744759324763e+02,1.852444827693261686e+02,-1.290607432834303836e+02,-8.519225779921453068e+01,4.376383814862947474e+01,-2.119222447161700984e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.170000000000000000e+02
-1.427883867650170941e+02,-8.296534521965713793e+01,-1.918580652735954573e+02,1.894458782476403940e+02,-1.349318501748593917e+02,-8.475556999858690688e+01,5.036944937485168339e+01,-1.806924631698620942e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.180000000000000000e+02
-1.478009701093396870e+02,-8.468672190955203405e+01,-1.994833965818252182e+02,1.949411594880120902e+02,-1.391594422126927384e+02,-8.318537649768040865e+01,5.589720966331515228e+01,-1.498246830345306080e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.190000000000000000e+02
-1.547740866910044133e+02,-8.718585120458283200e+01,-2.087049149025324368e+02,2.005033985526160905e+02,-1.426339898369096773e+02,-8.161850438131841656e+01,5.896987525070380798e+01,-1.275356092624497251e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.200000000000000000e+02
-1.644519929163052439e+02,-9.162849013970844680e+01,-2.198758937266948124e+02,2.029922356453898828e+02,-1.466994064323762359e+02,-8.125284430419378623e+01,5.898166662442054076e+01,-1.259382110421120160e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.210000000000000000e+02
-1.758749920742948234e+02,-9.823658059108856833e+01,-2.324315196279949305e+02,1.991850881576701795e+02,-1.521282438485259263e+02,-8.239333219475156511e+01,5.675997551719228795e+01,-1.525553164837128861e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.220000000000000000e+02
-1.870122153454412910e+02,-1.062078002809366808e+02,-2.452368889614044747e+02,1.880252558708361903e+02,-1.586362273330460084e+02,-8.421369354387388739e+01,5.433929436493872345e+01,-2.022729839812654973e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.230000000000000000e+02
-1.960972863395973036e+02,-1.142946550261704033e+02,-2.571602678978906624e+02,1.715418184243499127e+02,-1.652719652350760953e+02,-8.551551507361546101e+01,5.386111468853277984e+01,-2.576360699124506937e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.240000000000000000e+02
-2.026206849785585291e+02,-1.214717208589299844e+02,-2.675175427987933290e+02,1.535737562777876519e+02,-1.712360523560055299e+02,-8.576886875326090376e+01,5.628026079263599968e+01,-2.985820900642374909e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.250000000000000000e+02
-2.072933365231256175e+02,-1.271987918674094544e+02,-2.762204912391762264e+02,1.371102808210725925e+02,-1.763833308300509088e+02,-8.545492278546225862e+01,6.079022081705306846e+01,-3.143363705654337537e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.260000000000000000e+02
-2.111994818900502651e+02,-1.313085669007641627e+02,-2.836614953217258517e+02,1.222171214610752941e+02,-1.810679558662468480e+02,-8.546493741966060043e+01,6.544587542051976925e+01,-3.081507621792570717e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.270000000000000000e+02
-2.149787049566639325e+02,-1.338599173721486295e+02,-2.904246110068716007e+02,1.061828470248747180e+02,-1.855762980844365302e+02,-8.619480799032226059e+01,6.858809335207479307e+01,-2.916681067590616294e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.280000000000000000e+02
-2.186904979189257574e+02,-1.351767789200648622e+02,-2.969597858382740014e+02,8.575027170713474334e+01,-1.897189994469645171e+02,-8.722502526103107812e+01,7.001905311359087136e+01,-2.745678479172966036e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.290000000000000000e+02
-2.222564876628584898e+02,-1.359131607339577386e+02,-3.033948585337566328e+02,5.947383845344575093e+01,-1.929679303648917994e+02,-8.787095588952070102e+01,7.102941296076187427e+01,-2.587939086295682500e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.300000000000000000e+02
-2.258375556629780476e+02,-1.368630433491725853e+02,-3.095989418809685958e+02,2.799374387507577921e+01,-1.950083739148976747e+02,-8.805209994630422443e+01,7.329209419819289906e+01,-2.416199637658519350e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.310000000000000000e+02
-2.296924965464277193e+02,-1.385302974532005464e+02,-3.154337540654787517e+02,-8.224119381657146732e+00,-1.961837882815043486e+02,-8.865708357222320046e+01,7.756097427637678265e+01,-2.232507292598529602e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.059675097465515137e-01,2.320000000000000000e+02
-2.337162822379823410e+02,-1.407986342044378034e+02,-3.209426809897995554e+02,-5.168950343824781157e+01,-1.973511206262992346e+02,-9.099788312639066135e+01,8.322925719232034680e+01,-2.107703235768894956e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.330000000000000000e+02
-2.372813330362077977e+02,-1.430602179081452050e+02,-3.262928830884084164e+02,-1.083584919359327614e+02,-1.992105761409029583e+02,-9.572999628406887496e+01,8.898254036752769025e+01,-2.140582738472676283e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.340000000000000000e+02
