F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.001776687800884247e-11,-3.365130396559834480e-11,-1.546140993013978004e-11,-5.456968210637569427e-11,-6.366462912410497665e-11,-7.457856554538011551e-11,-6.912159733474254608e-11,-5.638867150992155075e-11,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.510000000000000000e+02
-4.796310377124154911e+01,-4.413274121699032548e+01,-3.696851740427609911e+01,-2.919819481732429267e+01,-6.418086450244300067e+01,-4.885521816197615408e+01,-5.388624179199905484e+01,-1.380948837207870383e+01,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.520000000000000000e+02
-9.200908555721343873e+01,-8.201555092445323680e+01,-6.766224161868467490e+01,-5.401542953666194080e+01,-1.120638218320045780e+02,-8.871639965582016885e+01,-9.540778029513603542e+01,-3.119269225426432968e+01,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.530000000000000000e+02
-1.308737308642894277e+02,-1.125644917225927202e+02,-9.078373443507007323e+01,-7.374593325751629891e+01,-1.410943696241110956e+02,-1.182672042785134181e+02,-1.225433457410545088e+02,-5.271210097493349167e+01,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.540000000000000000e+02
-1.662667059476016220e+02,-1.401816173888673802e+02,-1.101817906406895418e+02,-9.167270712623576401e+01,-1.630128875167874867e+02,-1.443680921383647728e+02,-1.439772704046808940e+02,-7.597922477233987593e+01,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.550000000000000000e+02
-2.007610420778819389e+02,-1.702163568808664422e+02,-1.304251745594046952e+02,-1.119711811433598996e+02,-1.915625495170979775e+02,-1.753706570613503573e+02,-1.697931523186198319e+02,-9.856259908968513628e+01,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.560000000000000000e+02
-2.353628319385570649e+02,-2.041600487175028320e+02,-1.525481337315850396e+02,-1.362724593517414178e+02,-2.302550084683334717e+02,-2.140132007246911598e+02,-2.023052935367868486e+02,-1.205260942952691039e+02,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.570000000000000000e+02
-2.689635584448360532e+02,-2.389859391009122191e+02,-1.740955783499866811e+02,-1.628840358616089361e+02,-2.717783155726947371e+02,-2.563302017583409906e+02,-2.357559095041915498e+02,-1.439567439048778397e+02,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.580000000000000000e+02
-2.999122133620821842e+02,-2.706300649026452447e+02,-1.927499239720955302e+02,-1.887811069443814631e+02,-3.077442614289320773e+02,-2.965001119222206398e+02,-2.637911713385310577e+02,-1.702213925385085531e+02,9.446745872497558594e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.590000000000000000e+02
-3.279916021068029295e+02,-2.977370217820180187e+02,-2.092314435184125614e+02,-2.120056665354395591e+02,-3.373810396255521482e+02,-3.320287288516565241e+02,-2.860411786840577406e+02,-1.980477424795408297e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.600000000000000000e+02
-3.549592680882051354e+02,-3.222206469802749780e+02,-2.264914559221524541e+02,-2.324033451052500823e+02,-3.666227780372000780e+02,-3.645005866593955943e+02,-3.073916834620922600e+02,-2.244270667963173764e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.610000000000000000e+02
-3.833225671443196916e+02,-3.468426652877105880e+02,-2.465209410233228482e+02,-2.507766439015458673e+02,-4.002604922184373208e+02,-3.964261444258099800e+02,-3.320355694585014135e+02,-2.472343269227167184e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.620000000000000000e+02
-4.145634761265573616e+02,-3.727775842450701020e+02,-2.684684976960461427e+02,-2.679577106635060773e+02,-4.366485081488608557e+02,-4.283803709601079390e+02,-3.594312144387704393e+02,-2.668034026872392133e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.630000000000000000e+02
-4.482368767150355779e+02,-3.994148269187071492e+02,-2.898824943016807083e+02,-2.847191693837030471e+02,-4.702634020117056934e+02,-4.592338941512653037e+02,-3.860311492556274970e+02,-2.851132839738647817e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.640000000000000000e+02
-4.823872162333191227e+02,-4.258997964530362879e+02,-3.093509989471749577e+02,-3.020500044861519200e+02,-4.982341004413710834e+02,-4.883366712612250922e+02,-4.098473878299882927e+02,-3.038505373980160584e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.650000000000000000e+02
-5.147234915759445357e+02,-4.523309902995761149e+02,-3.276091360843047369e+02,-3.209447160934087151e+02,-5.233034713169481620e+02,-5.167047976389922042e+02,-4.324222222984299151e+02,-3.234691132099133029e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.660000000000000000e+02
-5.437541622685848779e+02,-4.794391104602782434e+02,-3.462724134245345340e+02,-3.417361826479964293e+02,-5.505786919200718330e+02,-5.460172330444538602e+02,-4.565200949858954118e+02,-3.438345248999667092e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.670000000000000000e+02
-5.694029436308237564e+02,-5.074813433596764298e+02,-3.659675998300372157e+02,-3.637650204398532878e+02,-5.823397453088600741e+02,-5.768992919696311219e+02,-4.827876497195047705e+02,-3.651066473856853918e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.680000000000000000e+02
