F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.729372449219226837e-11,-5.456968210637569427e-11,-4.638422979041934013e-11,-3.637978807091712952e-11,-6.184563972055912018e-11,-4.911271389573812485e-11,-6.184563972055912018e-11,-3.001332515850663185e-11,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.260000000000000000e+02
-1.913801441002487991e+01,-2.521740726491043461e+01,-1.995616821423118381e+01,-1.819549311846913042e+01,-4.162334554287554056e+01,-2.873322961362464412e+01,-3.285058367002966406e+01,-7.714628542651553289e+00,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.270000000000000000e+02
-3.689337992603850580e+01,-4.544763254413646791e+01,-3.454854147255900898e+01,-3.329879311849163059e+01,-6.956204345334936079e+01,-5.085700390636156953e+01,-5.541671926724484365e+01,-1.828456413927324320e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.280000000000000000e+02
-5.282564248050221067e+01,-5.966047936588438461e+01,-4.288090839178312308e+01,-4.460687742443678871e+01,-8.179189720362319349e+01,-6.514445693165271223e+01,-6.624346405911455804e+01,-3.165978604491829174e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.290000000000000000e+02
-6.761777702006384061e+01,-7.094614573057697271e+01,-4.886669317865926132e+01,-5.397046477438289003e+01,-8.835474467264339182e+01,-7.600566876214088552e+01,-7.297130184589877899e+01,-4.497673749698878964e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.300000000000000000e+02
-8.241451325212256052e+01,-8.304420858900539315e+01,-5.740075366924793343e+01,-6.375864742870635382e+01,-1.008225738271448790e+02,-8.875443654972332297e+01,-8.431578121694292349e+01,-5.545112704259372549e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.310000000000000000e+02
-9.793717804504376545e+01,-9.698096423235529073e+01,-7.020951430058084952e+01,-7.474716371597060061e+01,-1.218549538757479240e+02,-1.048708233199358801e+02,-1.021844287372823601e+02,-6.297747454827276670e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.320000000000000000e+02
-1.140464876136493331e+02,-1.110160848250125127e+02,-8.506849586811677000e+01,-8.586009281069800636e+01,-1.447237759771696801e+02,-1.216873323971149148e+02,-1.214018931808550406e+02,-6.981651368222810561e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.330000000000000000e+02
-1.299081673389382559e+02,-1.233042706626838481e+02,-9.840296861947990692e+01,-9.560564951501419273e+01,-1.616809191570246185e+02,-1.359792535067635981e+02,-1.360914866307994089e+02,-7.794565653960489726e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.340000000000000000e+02
-1.444556091437270879e+02,-1.339809218655782388e+02,-1.082114586118714215e+02,-1.034717624618606351e+02,-1.715088930777019414e+02,-1.471968404363142326e+02,-1.453127738053881330e+02,-8.701647815878732217e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.350000000000000000e+02
