F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.730260793119668961e-11,-6.002665031701326370e-11,-1.637090463191270828e-11,-5.638867150992155075e-11,-4.365574568510055542e-11,-6.548361852765083313e-11,-5.275069270282983780e-11,-3.274180926382541656e-11,9.446745872497558594e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.010000000000000000e+02
-1.925232943786068063e+01,-2.200808815356958803e+01,-3.767852486814263102e+00,-1.389417702939954324e+01,-7.263752707658568397e+00,-1.778491521404248488e+01,-2.680894154864290613e+00,-4.056188507449405733e+00,9.446745872497558594e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.020000000000000000e+02
-3.780632825892280380e+01,-4.256714710959658987e+01,-8.725433322508251877e+00,-2.771213289674778935e+01,-1.735381032646910171e+01,-3.517332547646037710e+01,-7.810475340982520720e+00,-1.121719285703329660e+01,9.446745872497558594e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.030000000000000000e+02
-5.507086673802768928e+01,-6.117031761530324729e+01,-1.506178846454713494e+01,-4.114514274565044616e+01,-3.077099825725599658e+01,-5.218299547947935935e+01,-1.517082264398231928e+01,-2.211389536103160935e+01,9.446745872497558594e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.040000000000000000e+02
-7.087267649421482929e+01,-7.835634339831267425e+01,-2.188521535005656915e+01,-5.349380579848730122e+01,-4.539500669714652759e+01,-6.898573163657965779e+01,-2.190455751985791721e+01,-3.444443387929095479e+01,9.446745872497558594e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.050000000000000000e+02
-8.577233532052377996e+01,-9.499359912098043424e+01,-2.810042672712916101e+01,-6.378339691579276405e+01,-5.836950770483599626e+01,-8.523652545444019779e+01,-2.520188152050286590e+01,-4.480817492972528271e+01,9.446745872497558594e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.060000000000000000e+02
-1.009198263863345346e+02,-1.115468895659969348e+02,-3.339023045267003909e+01,-7.129654129656046280e+01,-6.839061246133314853e+01,-9.992737871411736705e+01,-2.498331680217779649e+01,-5.121922745643132657e+01,9.446745872497558594e+00,-6.884268522262573242e-01,2.294756323099136353e-01,2.070000000000000000e+02
-1.172723694114283717e+02,-1.279980109256484866e+02,-3.836304795073738205e+01,-7.624122641087251395e+01,-7.641383378779300983e+01,-1.121790571167039161e+02,-2.398021474482266058e+01,-5.429244168466630072e+01,9.484992027282714844e+00,-6.884268522262573242e-01,2.677215635776519775e-01,2.080000000000000000e+02
-1.347147065855133405e+02,-1.442856633463370599e+02,-4.376042079207309143e+01,-7.993937414985521173e+01,-8.441104380047090672e+01,-1.222480316241417313e+02,-2.525146805721487908e+01,-5.640540797743506118e+01,9.484992027282714844e+00,-6.884268522262573242e-01,2.677215635776519775e-01,2.090000000000000000e+02
-1.519603163494393812e+02,-1.605811889346623502e+02,-4.954262970606851013e+01,-8.418141295452915074e+01,-9.355622721228155569e+01,-1.316289159280531749e+02,-2.960935774935569498e+01,-5.983121857848527725e+01,9.484992027282714844e+00,-6.884268522262573242e-01,2.677215635776519775e-01,2.100000000000000000e+02
