F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.639755494892597198e-11,-6.912159733474254608e-11,-6.548361852765083313e-11,-6.366462912410497665e-11,-6.184563972055912018e-11,-7.275957614183425903e-11,-5.820766091346740723e-11,-9.276845958083868027e-11,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.250000000000000000e+02
-6.022210481678848737e+01,-4.579826792390304036e+01,-1.634836290472048859e+01,-2.073384122473908064e+01,-3.990983340803904866e+01,-3.481228474911404192e+01,-2.237567964780282637e+01,-3.275570702431650716e+01,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.260000000000000000e+02
-1.199726882283102896e+02,-9.650356388798718399e+01,-4.191307258131473645e+01,-5.008785852467099176e+01,-8.502343793321051635e+01,-7.950627156457630917e+01,-5.045015834901823837e+01,-6.790627677994962141e+01,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.270000000000000000e+02
-1.787264889405578288e+02,-1.520797319514149422e+02,-7.741725179361674236e+01,-8.875858158891969651e+01,-1.353063404442182218e+02,-1.347400945917506760e+02,-8.442811455342052795e+01,-1.049664052501393599e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,2.280000000000000000e+02
-2.363997696720980457e+02,-2.076135653048713721e+02,-1.149940469369448692e+02,-1.293699355582139106e+02,-1.855174395874655602e+02,-1.918284939596069307e+02,-1.191801389428255789e+02,-1.408013320029367605e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.290000000000000000e+02
-2.939827229480906681e+02,-2.581411855483102045e+02,-1.462083876096958193e+02,-1.638672598461353118e+02,-2.303338483403585997e+02,-2.414267470809736551e+02,-1.496808740682645293e+02,-1.727396370067108364e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.300000000000000000e+02
-3.532721317468203779e+02,-3.031168894547854507e+02,-1.697979761322412742e+02,-1.907160176977895389e+02,-2.692496783655933541e+02,-2.819320558183553658e+02,-1.758282082155146782e+02,-2.012680543237020174e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.310000000000000000e+02
-4.153993178095133771e+02,-3.461448123298378050e+02,-1.916547274544454922e+02,-2.150339236634808913e+02,-3.064851092321059696e+02,-3.195425586211276823e+02,-2.017647131635931146e+02,-2.295397781181382015e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.320000000000000000e+02
-4.793231655436102301e+02,-3.907948495612090483e+02,-2.179519187543946828e+02,-2.424921136216835293e+02,-3.464513986306383231e+02,-3.609834266727666545e+02,-2.309056992798887222e+02,-2.602973459679142252e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.330000000000000000e+02
-5.419376647058306844e+02,-4.372144539103310308e+02,-2.490196188409881870e+02,-2.738602571967503536e+02,-3.896297809396073717e+02,-4.070429828148098750e+02,-2.622392972975394514e+02,-2.934201070669087130e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.340000000000000000e+02
-6.001036801633108553e+02,-4.828364643685454212e+02,-2.798838936121392180e+02,-3.054252759219361906e+02,-4.327529122131036274e+02,-4.531095746013234020e+02,-2.916265666774688725e+02,-3.264204841316350212e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.350000000000000000e+02
-6.529827643186963542e+02,-5.257702454308910092e+02,-3.059250308260125166e+02,-3.337421816618189041e+02,-4.724544584907071112e+02,-4.949074397777476406e+02,-3.162275275976489866e+02,-3.570104512990583316e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.360000000000000000e+02
-7.025047364565498356e+02,-5.668323034444583755e+02,-3.272750936505190111e+02,-3.590384261478884582e+02,-5.083519684357033839e+02,-5.326988713577884482e+02,-3.371700801181959832e+02,-3.849698323153133970e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.370000000000000000e+02
-7.514198677999238498e+02,-6.081912571260072582e+02,-3.478656298657351726e+02,-3.840258851705102643e+02,-5.427740679946791715e+02,-5.699750256009501754e+02,-3.580036318830816526e+02,-4.116656581095003276e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.380000000000000000e+02
-8.007025454837603320e+02,-6.505942605217678647e+02,-3.710830985649899958e+02,-4.103290086755987431e+02,-5.781139408231347261e+02,-6.090877343558704524e+02,-3.811437697989804292e+02,-4.382336714272141762e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.390000000000000000e+02
-8.487300793066924598e+02,-6.925241178961987316e+02,-3.969726876648101097e+02,-4.369374503425469811e+02,-6.148892457345300500e+02,-6.490521759034199931e+02,-4.062206431259382953e+02,-4.646625857162925968e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.400000000000000000e+02
-8.929787848435471460e+02,-7.321324087957136726e+02,-4.233125201306802410e+02,-4.620951817626810225e+02,-6.521475211474698881e+02,-6.874605227081965495e+02,-4.315534060796890117e+02,-4.906040367733530729e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.410000000000000000e+02
-9.325623356353862619e+02,-7.695655810723865216e+02,-4.484927120298534646e+02,-4.859499722753953392e+02,-6.891169839632884759e+02,-7.236715420836972044e+02,-4.564818714789007572e+02,-5.166005933981996350e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.420000000000000000e+02
-9.691679614262830000e+02,-8.069610498696774812e+02,-4.727727052185873617e+02,-5.106885663528983059e+02,-7.259556184463817772e+02,-7.594770470923322137e+02,-4.817807428290589087e+02,-5.439633593580529123e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.430000000000000000e+02
-1.005563430185225116e+03,-8.461014958504893002e+02,-4.970102938056579660e+02,-5.380434205847950579e+02,-7.629075746732987682e+02,-7.967837456973666121e+02,-5.079983354345049520e+02,-5.732123593535825421e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.440000000000000000e+02
-1.043208364090005489e+03,-8.862804598908405751e+02,-5.208948382456810577e+02,-5.670564010806119768e+02,-7.991086115458883796e+02,-8.351884567018660164e+02,-5.339729245187700144e+02,-6.027815781042399976e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.450000000000000000e+02
-1.081257803730070009e+03,-9.246288524953242813e+02,-5.428626927828127009e+02,-5.945564287118495486e+02,-8.325887389165136483e+02,-8.721014055693221962e+02,-5.573720885240136340e+02,-6.295868294071187847e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.460000000000000000e+02
-1.117780993805712569e+03,-9.585888260214742331e+02,-5.617016584630619036e+02,-6.178666065708330279e+02,-8.617052342065990160e+02,-9.051409063959426931e+02,-5.767614747341331167e+02,-6.512542024678259622e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.470000000000000000e+02
-1.151829669224539430e+03,-9.881176787363338008e+02,-5.779645271578983738e+02,-6.370418682627196176e+02,-8.866890476189400943e+02,-9.342459354284001165e+02,-5.930341366475395262e+02,-6.680836095227223268e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.480000000000000000e+02
-1.184276158109167227e+03,-1.015634344847490866e+03,-5.936965859224628730e+02,-6.546253888934998031e+02,-9.098315039877516028e+02,-9.615641310426035488e+02,-6.087737680311574877e+02,-6.829558068553051271e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.490000000000000000e+02
-1.216727465555184608e+03,-1.043971615494018806e+03,-6.108201861316192662e+02,-6.734009575703967130e+02,-9.340528677835072813e+02,-9.895194051767957717e+02,-6.262082586186998014e+02,-6.992298293103249307e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.500000000000000000e+02
-1.249791115923882899e+03,-1.074276288437738003e+03,-6.297081085447753139e+02,-6.942719382189361568e+02,-9.609601457905655479e+02,-1.018962473655811664e+03,-6.456071680083332467e+02,-7.184120601344784518e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.510000000000000000e+02
-1.282529624618958223e+03,-1.105537500686407839e+03,-6.491396989552831656e+02,-7.159563360073325384e+02,-9.899421781648770775e+02,-1.048893396175712951e+03,-6.654136333413116517e+02,-7.394899739351667449e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.520000000000000000e+02
-1.313580236147737196e+03,-1.135770083619649995e+03,-6.674692443006224494e+02,-7.363898815527145416e+02,-1.018938882230616400e+03,-1.077659969542976796e+03,-6.837538627023786830e+02,-7.602593232342906049e+02,9.408499717712402344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,2.530000000000000000e+02
-1.342670982112247657e+03,-1.163579351720158229e+03,-6.838976178695629642e+02,-7.544251792164805011e+02,-1.046161466548152021e+03,-1.104409480856435948e+03,-6.999070899293556067e+02,-7.792790480589383151e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.540000000000000000e+02
-1.370930705024229610e+03,-1.188879640306801775e+03,-6.988720537571552995e+02,-7.705158049434949135e+02,-1.071331650106391862e+03,-1.129640844318275413e+03,-7.146239436309606390e+02,-7.967769017964610612e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.550000000000000000e+02
-1.399718650657740000e+03,-1.212521727657552219e+03,-7.134520865263921223e+02,-7.860882643153154277e+02,-1.095464839755360117e+03,-1.154553510700052357e+03,-7.292774579054148489e+02,-8.139972397680539871e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.560000000000000000e+02
-1.429245361855572810e+03,-1.235485376896350317e+03,-7.283286092225407629e+02,-8.023433592989586032e+02,-1.119584277266319077e+03,-1.179867446802725681e+03,-7.447633745528473810e+02,-8.318905975505476817e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.570000000000000000e+02
-1.458409946111156387e+03,-1.258368141225382715e+03,-7.433564208393063382e+02,-8.194821534516704560e+02,-1.143674500459522278e+03,-1.205151490496654333e+03,-7.610600629550217491e+02,-8.503762983090527996e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.580000000000000000e+02
-1.485952331893757218e+03,-1.281382348459450441e+03,-7.579186470958411519e+02,-8.368223244080445511e+02,-1.166854573184262335e+03,-1.229242330322264934e+03,-7.776154439310503221e+02,-8.686408108298210209e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.590000000000000000e+02
-1.511665984746220602e+03,-1.304580772650521794e+03,-7.716690960373316557e+02,-8.535105975448136633e+02,-1.188500224925423936e+03,-1.251377158797494303e+03,-7.939874289991430487e+02,-8.859554756896004619e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.600000000000000000e+02
-1.536422027680747306e+03,-1.327954245051943872e+03,-7.848516573066235651e+02,-8.691241378374134001e+02,-1.209045099645990376e+03,-1.271966664952762585e+03,-8.100444200859428747e+02,-9.021736621023292173e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.610000000000000000e+02
-1.561085454695229600e+03,-1.351370008063033310e+03,-7.979213764429987350e+02,-8.837430695283574096e+02,-1.229576441962064564e+03,-1.292254083653917405e+03,-8.256574678627484900e+02,-9.175856569656643842e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.620000000000000000e+02
-1.585564254420273755e+03,-1.374548322671262213e+03,-8.109416992212991318e+02,-8.976409469280538360e+02,-1.250630369365588194e+03,-1.313160438524662823e+03,-8.404012198192285723e+02,-9.324365395747872753e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.630000000000000000e+02
-1.608986429067187601e+03,-1.397185629963609699e+03,-8.234543769726869868e+02,-9.110287244354794893e+02,-1.271456753846364336e+03,-1.334436082868978701e+03,-8.537269997984058136e+02,-9.465866861253243769e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.640000000000000000e+02
-1.630712029567005629e+03,-1.419104834459129052e+03,-8.349780920310631700e+02,-9.240841253659282302e+02,-1.290563755389781363e+03,-1.354969798259361596e+03,-8.654769134193338687e+02,-9.595894340491222465e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.650000000000000000e+02
-1.651039758233189787e+03,-1.440234256018719861e+03,-8.455499045823898996e+02,-9.370646684238836315e+02,-1.307041899125425516e+03,-1.373912952012071401e+03,-8.761208451516149580e+02,-9.711323933545500040e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.660000000000000000e+02
-1.670890671223767185e+03,-1.460455504677305271e+03,-8.557049471643604193e+02,-9.502520714093711831e+02,-1.321438815988108217e+03,-1.391497419602799710e+03,-8.863987287203908636e+02,-9.816050938255530127e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.670000000000000000e+02
-1.690897030266284673e+03,-1.479543074501124465e+03,-8.659464688735679374e+02,-9.637451918942474549e+02,-1.335416172881786679e+03,-1.408761558934126697e+03,-8.967267333083018457e+02,-9.924361611422009446e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.680000000000000000e+02
-1.710944426667086645e+03,-1.497320447516672175e+03,-8.763469148877688895e+02,-9.773580931137394145e+02,-1.350562553732447213e+03,-1.426527440580859547e+03,-9.070112337578266306e+02,-1.005856429760704486e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.690000000000000000e+02
-1.730641261682260847e+03,-1.513889299592330644e+03,-8.867668593062553555e+02,-9.907796790655015684e+02,-1.367441892773951167e+03,-1.444714801659159093e+03,-9.170913845093673444e+02,-1.024040544502401190e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.700000000000000000e+02
-1.750097175260801123e+03,-1.529601712916364249e+03,-8.973323658586905367e+02,-1.003722497164857032e+03,-1.385494444411009226e+03,-1.462552668399192044e+03,-9.272262715629667582e+02,-1.048050049509956807e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.710000000000000000e+02
-1.770052257729270423e+03,-1.544703375556195169e+03,-9.084369881534053093e+02,-1.015743667518749589e+03,-1.403559999978099768e+03,-1.479265445872870259e+03,-9.379310171256529429e+02,-1.077296634644998448e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.720000000000000000e+02
-1.791164459568040002e+03,-1.559016535719855256e+03,-9.201511853009114930e+02,-1.025927636356857874e+03,-1.420473800274307450e+03,-1.494490125593546964e+03,-9.492693486368461890e+02,-1.109915578927059869e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.730000000000000000e+02
-1.813241184332220200e+03,-1.572085974738467030e+03,-9.317208778485342009e+02,-1.032991789816910114e+03,-1.435432031140115669e+03,-1.508173140096125280e+03,-9.604137870363801994e+02,-1.143618208851902637e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.740000000000000000e+02
-1.835295737708162505e+03,-1.583735898263416857e+03,-9.418805583022854080e+02,-1.036078217776294423e+03,-1.448185538559600900e+03,-1.520342848479716395e+03,-9.700920694085625655e+02,-1.176193976784817096e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.750000000000000000e+02
-1.856412977733198659e+03,-1.594482159915826742e+03,-9.498529115729647856e+02,-1.035720110932532862e+03,-1.459143228908425954e+03,-1.531180021266418862e+03,-9.776043952438863016e+02,-1.205408135016004053e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.760000000000000000e+02
-1.876539582962217082e+03,-1.605318692651936999e+03,-9.560964676823418813e+02,-1.034070128778334038e+03,-1.469265332164512074e+03,-1.541270421532484306e+03,-9.834427364927551025e+02,-1.228987543287408698e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.770000000000000000e+02
-1.896348390163444947e+03,-1.617032717854426664e+03,-9.620292594430416102e+02,-1.033996372580820662e+03,-1.479612149672627766e+03,-1.551580159407209976e+03,-9.889023347823922450e+02,-1.245501504831187503e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.780000000000000000e+02
