F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.638867150992155075e-11,-6.184563972055912018e-11,-6.366462912410497665e-11,-4.365574568510055542e-11,-6.184563972055912018e-11,-6.548361852765083313e-11,-6.184563972055912018e-11,-4.365574568510055542e-11,9.446745872497558594e+00,-8.031646609306335449e-01,2.294756323099136353e-01,2.020000000000000000e+02
-2.151888359591066546e+01,-2.244919472231958935e+01,-1.654075994843697117e+01,-1.433968995211671427e+01,-2.125850439514942991e+01,-2.084446679954817228e+01,-9.850725456004511216e+00,-5.320006122599806986e+00,9.446745872497558594e+00,-8.031646609306335449e-01,2.294756323099136353e-01,2.030000000000000000e+02
-4.277438212758897862e+01,-4.201070194032672589e+01,-2.654661653511629993e+01,-2.497959275650373456e+01,-3.658112439127944526e+01,-3.736347366491463617e+01,-1.469759728526332765e+01,-8.323175226681996719e+00,9.446745872497558594e+00,-8.031646609306335449e-01,2.294756323099136353e-01,2.040000000000000000e+02
-6.388503779899838264e+01,-5.812116463351503626e+01,-2.894096572263424605e+01,-3.146715792788108956e+01,-4.506577841553553299e+01,-4.913235496229390264e+01,-1.411079428633274802e+01,-9.153109723130910425e+00,9.446745872497558594e+00,-8.031646609306335449e-01,2.294756323099136353e-01,2.050000000000000000e+02
-8.524748700412237667e+01,-7.281604878213329357e+01,-2.849473141745966132e+01,-3.673580310806028137e+01,-5.109859260096709477e+01,-5.976733719234653108e+01,-1.233358846735427505e+01,-1.044224705727356195e+01,9.446745872497558594e+00,-8.031646609306335449e-01,2.294756323099136353e-01,2.060000000000000000e+02
-1.070198753799595579e+02,-8.883109083839281084e+01,-3.110756330538424663e+01,-4.418715001313921675e+01,-5.984389397728227777e+01,-7.331739118954646983e+01,-1.402839255259277707e+01,-1.489402114613767480e+01,9.446745872497558594e+00,-8.031646609306335449e-01,2.294756323099136353e-01,2.070000000000000000e+02
-1.287446188188077940e+02,-1.073731317666952236e+02,-3.878306401795816782e+01,-5.475990208849452756e+01,-7.258231010529743799e+01,-9.057134703052543045e+01,-2.010762425168104528e+01,-2.279588310038889176e+01,9.446745872497558594e+00,-8.031646609306335449e-01,2.294756323099136353e-01,2.080000000000000000e+02
-1.495409737092559226e+02,-1.274803321797708122e+02,-4.882486380212594668e+01,-6.671381774944802601e+01,-8.623914175538720883e+01,-1.087345988392462459e+02,-2.761474676410944085e+01,-3.178854801420220610e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.090000000000000000e+02
-1.687146206954930676e+02,-1.472265763429659273e+02,-5.720889082103258261e+01,-7.786162161212178034e+01,-9.698121806528979505e+01,-1.243775261279170081e+02,-3.320123469348436629e+01,-3.895747374782604311e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.100000000000000000e+02
-1.861944499085584539e+02,-1.653619657457520589e+02,-6.222067118151699106e+01,-8.760154101895113854e+01,-1.039075221699704343e+02,-1.364611935437151260e+02,-3.624761150143967825e+01,-4.318741509788014810e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.110000000000000000e+02
-2.024109551812543941e+02,-1.818694592816082150e+02,-6.501036577526701876e+01,-9.673867751052512176e+01,-1.093765996572501535e+02,-1.466219926216890599e+02,-3.861073739853054576e+01,-4.573348415374857723e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.120000000000000000e+02
-2.178098404639040382e+02,-1.972664344432605503e+02,-6.747569903993462503e+01,-1.057677597642377805e+02,-1.163374579088504106e+02,-1.569975627299118059e+02,-4.189309394941210485e+01,-4.885657142037871381e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.130000000000000000e+02
-2.325140090012537257e+02,-2.116981032151243198e+02,-7.036078526353594498e+01,-1.138680901951929627e+02,-1.257956739999217461e+02,-1.681831196991370234e+02,-4.554514469779496721e+01,-5.404247805260456516e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.140000000000000000e+02
